id,EAP,HPL,MWS
id07059,0.015748847,0.85818017,0.12607099
id08357,0.21416056,0.112099536,0.67373997
id13619,0.012525135,0.025914125,0.9615607
id27086,0.11451939,0.8640391,0.021441517
id03789,0.9915769,0.00618513,0.0022379195
id00177,0.015725698,0.015152823,0.96912146
id01552,0.98672545,0.007879889,0.005394649
id03027,0.017899558,0.7115127,0.27058774
id15841,0.021908103,0.94161713,0.03647482
id27214,0.021956181,0.6267898,0.35125402
id14095,0.9878271,0.009571491,0.0026014124
id08434,0.01645019,0.91855156,0.06499826
id05532,0.88232344,0.103176445,0.014500168
id06247,0.034486003,0.93208903,0.033424977
id09916,0.817597,0.16441038,0.01799265
id18651,0.9926912,0.0053431233,0.001965625
id26324,0.02196619,0.87145865,0.10657512
id27363,0.0138304625,0.03626093,0.9499086
id02302,0.057572365,0.021387536,0.9210401
id12845,0.019109309,0.89415455,0.086736165
id20294,0.011625733,0.07558753,0.9127867
id04233,0.51163244,0.0562658,0.43210176
id20000,0.035640065,0.93546957,0.028890407
id02527,0.034401156,0.016538123,0.94906074
id26763,0.021969713,0.93235314,0.04567716
id15763,0.02078949,0.9345933,0.044617195
id10374,0.98924524,0.0061106198,0.0046441774
id00901,0.01427564,0.9015022,0.08422208
id22161,0.71872985,0.2558959,0.025374267
id15200,0.99189365,0.0058807614,0.0022255557
id15430,0.017533228,0.102298185,0.8801686
id27468,0.98735946,0.009957784,0.0026827196
id02378,0.01696504,0.015162874,0.9678721
id23250,0.99215704,0.00537163,0.0024713492
id18374,0.015918875,0.016376147,0.967705
id01146,0.41121528,0.56952375,0.01926099
id24617,0.9915778,0.005437083,0.0029851005
id01754,0.014080345,0.7986045,0.18731517
id11383,0.023253294,0.93613464,0.040612016
id24713,0.202559,0.77781606,0.019624967
id26161,0.43431485,0.10493694,0.46074823
id12466,0.67985713,0.07089078,0.24925208
id17409,0.99148554,0.0069704847,0.0015439756
id04066,0.9887722,0.009281349,0.0019464268
id16890,0.017974487,0.9327826,0.049242936
id03358,0.9088991,0.08241372,0.008687138
id19133,0.983082,0.008698524,0.008219528
id07358,0.019680006,0.044960085,0.9353599
id27773,0.05739494,0.9199968,0.022608263
id10699,0.017909018,0.9230534,0.05903765
id08693,0.9925471,0.005437086,0.0020158798
id11944,0.08482697,0.8954291,0.019744005
id02240,0.14194329,0.8345661,0.02349058
id23124,0.9891014,0.00801542,0.0028832157
id05465,0.08209502,0.466123,0.4517819
id15540,0.7715246,0.21164525,0.016830172
id16715,0.0138998525,0.014495966,0.97160417
id12563,0.0120050665,0.023072677,0.96492225
id00583,0.013939451,0.21149589,0.7745647
id27730,0.01476053,0.025404477,0.959835
id00896,0.010803387,0.026157528,0.9630391
id15031,0.9822505,0.014863795,0.0028857023
id23271,0.016060594,0.78449535,0.19944407
id17004,0.7665902,0.06479635,0.1686135
id10247,0.011284053,0.04192534,0.9467906
id12055,0.9920162,0.006233358,0.00175049
id22719,0.904424,0.015186155,0.080389865
id06891,0.033162415,0.93020177,0.036635824
id27281,0.98768795,0.009199024,0.0031130447
id23104,0.9919884,0.00559558,0.0024160482
id14491,0.054557808,0.9236769,0.02176527
id24292,0.88356954,0.10989192,0.0065385797
id15777,0.013833978,0.026691744,0.9594743
id22522,0.0135865,0.01798162,0.9684319
id25136,0.020044358,0.9397408,0.04021487
id17735,0.066078134,0.91262597,0.02129588
id18869,0.95170665,0.01969426,0.028599067
id20815,0.23104489,0.7529573,0.015997717
id15238,0.9590057,0.013414896,0.027579393
id24454,0.012670071,0.017487882,0.969842
id14402,0.012862661,0.019709218,0.96742815
id10985,0.99230313,0.0051615634,0.002535275
id12747,0.987854,0.010466415,0.0016796439
id11581,0.45225167,0.031260766,0.5164876
id07594,0.98732656,0.009469045,0.0032044235
id08240,0.9020641,0.09289709,0.005038889
id12773,0.028768605,0.94066715,0.030564265
id12838,0.9295123,0.012286342,0.058201324
id23322,0.017331896,0.8760298,0.106638335
id22344,0.99010956,0.006535885,0.0033545431
id12881,0.043628268,0.87972695,0.07664481
id20147,0.014757954,0.017102815,0.96813923
id13261,0.19158009,0.785497,0.022922913
id01842,0.014516367,0.01630526,0.9691784
id25884,0.9925632,0.005528193,0.0019086276
id01643,0.73905283,0.24961513,0.011332051
id26737,0.04100631,0.9323884,0.026605258
id10558,0.10786599,0.8638992,0.02823487
id20458,0.011469017,0.020565884,0.9679651
id23965,0.11090825,0.85925573,0.029835979
id26758,0.96158564,0.029051552,0.009362831
id27519,0.89255524,0.04428608,0.06315871
id20676,0.9534569,0.041815337,0.0047277696
id10536,0.99169207,0.0059896777,0.0023182647
id12652,0.9882032,0.006896711,0.0049000615
id00041,0.0124143325,0.020467775,0.9671179
id16051,0.026399102,0.7775458,0.19605513
id02396,0.015251397,0.015967729,0.9687808
id00294,0.01346808,0.019011592,0.96752036
id07695,0.98000026,0.012690747,0.0073090647
id12440,0.05341603,0.9167954,0.029788623
id18373,0.23828982,0.7417303,0.019979922
id16812,0.0362751,0.934634,0.029090986
id20901,0.020081675,0.93690425,0.04301404
id12076,0.0235014,0.014067629,0.96243095
id19184,0.9873965,0.006738026,0.0058655436
id08937,0.017880976,0.86071277,0.12140629
id08181,0.0105939135,0.03856217,0.9508439
id10111,0.98887193,0.008681665,0.0024463858
id24104,0.036483437,0.9200219,0.043494727
id24837,0.09024009,0.8872425,0.02251744
id15659,0.023300465,0.020164873,0.9565347
id14673,0.45956856,0.16989337,0.37053806
id22539,0.011481866,0.044685792,0.94383234
id22413,0.97592336,0.021852423,0.0022242053
id19433,0.030409988,0.90801,0.06158002
id11633,0.009605586,0.026729885,0.96366453
id04727,0.012135916,0.07865457,0.90920955
id26735,0.9868805,0.0107669635,0.0023525185
id17167,0.025993403,0.9343714,0.039635208
id04188,0.48200527,0.5051372,0.012857555
id07861,0.28777027,0.6943817,0.017847957
id05163,0.95213693,0.011303531,0.036559578
id14142,0.23241079,0.6067405,0.16084874
id16011,0.89015824,0.019801054,0.09004068
id24117,0.05753611,0.9213594,0.021104433
id06439,0.015925163,0.018819485,0.9652554
id06481,0.016259229,0.01540897,0.9683318
id10069,0.9931288,0.005324638,0.0015465344
id11204,0.13054319,0.8284898,0.04096707
id15541,0.0168428,0.018498195,0.96465904
id11872,0.033315055,0.9119451,0.054739825
id21639,0.025450895,0.93291426,0.041634884
id19801,0.015397077,0.016073091,0.9685298
id15798,0.861858,0.12701379,0.011128187
id18282,0.014516136,0.01632093,0.96916294
id27107,0.17087145,0.032927398,0.79620117
id23052,0.9919904,0.0054553044,0.002554354
id19129,0.017282939,0.9262694,0.056447648
id08088,0.066986725,0.9099422,0.023071
id26398,0.9922179,0.0054352824,0.002346835
id06010,0.12346564,0.038547855,0.8379865
id24813,0.9929959,0.0050455164,0.0019585628
id27399,0.015307273,0.02462874,0.960064
id15776,0.9841335,0.009170394,0.0066961125
id25955,0.0115029635,0.015768817,0.97272825
id19866,0.113763005,0.85655296,0.029684095
id00804,0.011412963,0.017797995,0.9707891
id03140,0.99065965,0.0075012543,0.0018391593
id21261,0.9733447,0.010167687,0.016487679
id11754,0.99050283,0.007441701,0.0020554163
id07880,0.98791564,0.009232647,0.0028517735
id25080,0.022789571,0.452408,0.52480245
id09317,0.47225338,0.50320226,0.024544418
id15488,0.101625465,0.8753418,0.023032796
id19606,0.99003,0.00685569,0.0031143378
id14247,0.031162957,0.016278025,0.952559
id21692,0.526549,0.4460044,0.027446613
id24843,0.93926996,0.056117803,0.004612162
id11433,0.9897079,0.0074684764,0.0028236625
id04705,0.015266824,0.9039163,0.080816895
id04583,0.018978912,0.92794913,0.05307196
id21401,0.27804607,0.026520904,0.6954331
id20649,0.9851967,0.012714507,0.0020888033
id02631,0.43108177,0.5527097,0.016208503
id19128,0.43157575,0.5421108,0.026313439
id27401,0.3685168,0.61684823,0.0146349445
id10015,0.4890698,0.48148748,0.029442718
id09875,0.9917196,0.006992587,0.0012878267
id07941,0.99175435,0.0066921846,0.00155347
id00882,0.9887758,0.009119659,0.0021045967
id14143,0.98158514,0.008847937,0.009566902
id02713,0.015579147,0.01585542,0.96856546
id16462,0.015885107,0.20970552,0.7744094
id08522,0.9891842,0.008722654,0.0020931654
id07181,0.028470822,0.9409844,0.030544734
id20918,0.011669537,0.021547569,0.9667829
id06178,0.010273092,0.034685608,0.9550413
id08857,0.08560166,0.8956995,0.018698895
id23193,0.9884506,0.006467837,0.005081624
id19651,0.9936219,0.0047660265,0.0016120855
id09135,0.025811404,0.020639023,0.95354956
id16416,0.016129589,0.9229087,0.060961664
id03990,0.9920277,0.006350169,0.0016221224
id09922,0.013236642,0.074972376,0.91179097
id17688,0.91456103,0.025293656,0.06014537
id05846,0.5546972,0.42947477,0.015828019
id22599,0.021483585,0.94250304,0.036013387
id15087,0.22942002,0.74293107,0.027648948
id14711,0.012839769,0.059356,0.92780423
id09969,0.019774832,0.9371173,0.043107923
id21377,0.01258312,0.02140461,0.96601224
id25247,0.06526947,0.86480916,0.06992143
id23590,0.863317,0.13142781,0.005255208
id21390,0.028890504,0.01765179,0.95345765
id21176,0.46440881,0.51229966,0.02329152
id27310,0.1960777,0.7058444,0.09807789
id03802,0.012834404,0.01997561,0.96718997
id19012,0.9850195,0.0076840427,0.0072964504
id02414,0.012533796,0.015797852,0.97166836
id21814,0.78844243,0.05433968,0.15721788
id00247,0.8742722,0.11980231,0.0059254174
id24584,0.85177577,0.14151439,0.0067098285
id01109,0.09431558,0.019539297,0.8861452
id07953,0.99032277,0.0065436796,0.0031335654
id02030,0.091822386,0.87118655,0.036991067
id23912,0.1576137,0.18026434,0.66212195
id13856,0.90325636,0.020488702,0.07625497
id18661,0.77739954,0.21545485,0.007145632
id16595,0.012314873,0.03298851,0.9546966
id11387,0.012612694,0.06344556,0.92394173
id12489,0.015305109,0.17556444,0.8091305
id26079,0.9518744,0.04510782,0.003017796
id05553,0.7853452,0.20688002,0.00777481
id09596,0.9832676,0.013687286,0.0030451117
id23663,0.037258074,0.9368077,0.025934236
id25726,0.031773027,0.01719895,0.95102805
id18105,0.01961071,0.016856033,0.9635333
id23249,0.01843076,0.16106477,0.8205045
id19756,0.015936209,0.016250523,0.96781325
id23981,0.018460691,0.59484446,0.38669485
id11521,0.0237755,0.015320664,0.9609038
id17449,0.010621218,0.020126024,0.96925277
id15479,0.9899741,0.007434098,0.0025918356
id13555,0.00971555,0.026943637,0.9633408
id01520,0.99131763,0.0056687715,0.0030136036
id03093,0.9913037,0.0068880124,0.0018082876
id09992,0.97794616,0.013349906,0.008703933
id06668,0.86378986,0.1295243,0.0066859033
id19568,0.9847439,0.0134492675,0.0018068778
id17963,0.98358893,0.008377781,0.008033264
id04142,0.98247427,0.013379015,0.00414665
id24508,0.015910743,0.018765753,0.96532345
id10791,0.97525465,0.010834102,0.01391126
id01228,0.9871486,0.008717464,0.004133955
id24879,0.039569534,0.026695764,0.9337347
id19795,0.96098554,0.029519446,0.009495061
id02488,0.013306648,0.021388924,0.9653044
id10204,0.70939124,0.027398847,0.26320997
id20878,0.6537694,0.26376003,0.082470626
id10163,0.028985983,0.015805643,0.95520836
id26439,0.9755004,0.011867113,0.012632475
id06268,0.9162769,0.079634495,0.0040886267
id05530,0.013772901,0.01972877,0.9664983
id15914,0.015789272,0.8894299,0.09478082
id21656,0.0883387,0.85091734,0.06074389
id16473,0.9729822,0.02214587,0.0048719333
id11262,0.010686681,0.02073029,0.96858305
id15332,0.015008787,0.0278899,0.9571013
id01765,0.013776313,0.015702343,0.97052133
id12527,0.99154985,0.005884466,0.002565717
id16877,0.023223579,0.016858513,0.9599179
id19105,0.038548622,0.90698284,0.054468554
id19533,0.991242,0.00640428,0.0023537034
id27557,0.026571574,0.9449491,0.028479313
id19487,0.010125954,0.02806808,0.96180594
id25958,0.013716826,0.09170029,0.8945829
id22331,0.925916,0.013117505,0.060966503
id13674,0.9281768,0.06603913,0.0057840105
id04688,0.9899676,0.0063773347,0.0036550497
id25663,0.010716596,0.018937223,0.9703462
id00344,0.07933617,0.89956987,0.021093966
id11323,0.9929812,0.005759262,0.0012595945
id18670,0.3562438,0.62492204,0.01883419
id23811,0.9901676,0.0072349897,0.0025974102
id27702,0.992307,0.0058033247,0.0018895915
id09979,0.9903325,0.0063610226,0.0033065071
id25040,0.021975324,0.9362413,0.041783363
id00083,0.6056097,0.38232642,0.012063931
id19751,0.993453,0.004755919,0.0017910954
id19385,0.012637381,0.0219102,0.9654524
id22498,0.878144,0.11575125,0.0061047105
id20381,0.9680398,0.011292078,0.020668143
id00428,0.02664146,0.014755979,0.95860255
id26942,0.019503176,0.38434264,0.59615415
id10242,0.7752187,0.19457565,0.03020562
id08136,0.011124673,0.019221712,0.9696536
id00055,0.010609168,0.02689376,0.96249706
id15243,0.017219808,0.19262268,0.7901575
id13954,0.9901552,0.00789185,0.0019529599
id26797,0.9853227,0.007435385,0.0072418978
id11384,0.013779074,0.83029723,0.15592374
id07965,0.032952867,0.5950425,0.37200463
id19311,0.17329302,0.7752246,0.051482342
id08841,0.98505104,0.01326754,0.0016814334
id14884,0.052323397,0.8919242,0.05575239
id10859,0.8314563,0.019326167,0.14921756
id10460,0.89941424,0.094381884,0.0062039187
id25236,0.9863723,0.007762522,0.0058651837
id19325,0.040113106,0.93370825,0.026178678
id03265,0.027389,0.80827886,0.16433212
id08636,0.021248115,0.9330836,0.045668323
id11848,0.75737345,0.22874111,0.013885331
id20945,0.24188724,0.03438237,0.72373044
id04971,0.9927249,0.0052862125,0.0019888626
id08496,0.9898269,0.0077290894,0.0024439702
id23091,0.03678018,0.016497375,0.94672245
id06654,0.040710576,0.029094538,0.93019485
id10002,0.7582059,0.2340798,0.0077142124
id16426,0.98987347,0.0070308778,0.0030956534
id12285,0.021630041,0.94246346,0.035906523
id18466,0.9711124,0.025891908,0.002995743
id27110,0.9916215,0.00578235,0.0025961485
id07502,0.95230687,0.03976973,0.007923435
id02890,0.092041165,0.86858445,0.03937436
id19800,0.046123296,0.93049115,0.023385564
id19162,0.91246873,0.08081831,0.0067129903
id23696,0.91932017,0.075554565,0.005125261
id25580,0.12789573,0.81546164,0.05664264
id09671,0.08275931,0.8991362,0.01810451
id21501,0.020945834,0.9234093,0.055644903
id23983,0.015689656,0.6763249,0.30798545
id15163,0.024388859,0.7767076,0.1989036
id03351,0.01701431,0.93258566,0.050400056
id07575,0.059693,0.91168,0.028627034
id12149,0.015168702,0.018476503,0.9663548
id10262,0.02504965,0.913734,0.061216358
id20055,0.07129609,0.9098031,0.018900812
id16660,0.99183786,0.0056056688,0.0025564567
id03200,0.020353878,0.41647482,0.5631713
id19508,0.9904992,0.006621994,0.0028788438
id03793,0.022699686,0.9419357,0.03536457
id19882,0.015070579,0.8614723,0.12345712
id16261,0.86873394,0.12478687,0.006479216
id22519,0.011508479,0.025695264,0.9627963
id24023,0.030250782,0.9174805,0.05226866
id04432,0.6773459,0.29547736,0.027176745
id06228,0.99068755,0.0063819727,0.0029304528
id20655,0.96876186,0.012052837,0.01918529
id10603,0.16822644,0.81341267,0.018360894
id05162,0.986621,0.011701484,0.0016775475
id18462,0.01651049,0.083806254,0.89968324
id10034,0.028203052,0.9348692,0.036927678
id20090,0.011537194,0.01759212,0.9708707
id10966,0.014774997,0.019746482,0.9654785
id10696,0.017244017,0.8931288,0.08962718
id01326,0.9776639,0.013877699,0.00845845
id03613,0.09002686,0.7122774,0.19769573
id01794,0.8665047,0.12673576,0.00675952
id26181,0.011116118,0.017133119,0.97175074
id27587,0.047510296,0.9271708,0.025318919
id08364,0.99247617,0.0054155015,0.0021083509
id24179,0.9544876,0.013856478,0.031655908
id02284,0.989632,0.008404594,0.0019633984
id10671,0.9909725,0.00632177,0.0027057156
id08252,0.066789076,0.68383145,0.2493795
id15951,0.7866718,0.04394969,0.16937855
id21864,0.012280775,0.02538375,0.96233547
id04453,0.027035816,0.9428624,0.030101785
id12771,0.011777555,0.024799526,0.9634229
id09751,0.6275629,0.044147972,0.32828912
id10572,0.8825274,0.11225557,0.0052170414
id13036,0.013120689,0.18223439,0.80464494
id00112,0.5198356,0.4017959,0.07836855
id13299,0.010825481,0.045599237,0.9435753
id00858,0.06506401,0.026611105,0.90832484
id08297,0.28718072,0.6919448,0.020874528
id11005,0.009702419,0.042248406,0.9480492
id25101,0.02133836,0.9397958,0.038865842
id26150,0.9909614,0.0072762314,0.0017623432
id13836,0.989235,0.008393022,0.002371989
id07352,0.37937227,0.17318118,0.4474465
id08883,0.02156469,0.23658817,0.74184716
id09328,0.03600851,0.9115994,0.052392073
id03934,0.014484213,0.6051529,0.38036284
id14064,0.017319001,0.92639107,0.056289904
id06643,0.9904806,0.0065896153,0.002929841
id21558,0.98710454,0.011220307,0.0016750947
id17053,0.026492994,0.6603042,0.31320283
id06434,0.019700538,0.016126288,0.9641732
id16616,0.017651154,0.01674445,0.9656044
id03306,0.025821066,0.026771113,0.94740784
id07375,0.014846655,0.8946274,0.09052589
id07934,0.02124268,0.015360413,0.9633969
id02202,0.95645493,0.012482985,0.031062072
id03667,0.96835697,0.010642534,0.021000497
id27531,0.98916805,0.009412881,0.0014190522
id00608,0.0170795,0.92254555,0.06037495
id18141,0.013633154,0.020286702,0.9660801
id00008,0.9920599,0.0061339936,0.0018061361
id08845,0.03964451,0.02804362,0.93231183
id16610,0.9922421,0.0055915485,0.0021662854
id07464,0.015259076,0.016418628,0.9683223
id02189,0.99283534,0.0052405386,0.0019241245
id17456,0.011967548,0.14575897,0.84227353
id09421,0.038858924,0.058391154,0.90274996
id12813,0.011201332,0.03508011,0.95371854
id23428,0.012402759,0.018546157,0.96905106
id01358,0.8214598,0.17151603,0.0070242207
id02737,0.01457456,0.8885839,0.096841566
id27430,0.013584969,0.023749411,0.9626656
id12857,0.029905071,0.9367008,0.033394113
id01905,0.019505313,0.015566184,0.9649285
id18314,0.99166495,0.005793909,0.002541078
id02216,0.9908931,0.0061929496,0.002913937
id04034,0.020823753,0.93888026,0.04029593
id11461,0.40063593,0.5857751,0.013589045
id09397,0.8796967,0.040744126,0.07955918
id25870,0.041781895,0.91720426,0.041013792
id11653,0.84528726,0.138614,0.016098708
id10046,0.9847208,0.0072445455,0.00803466
id27294,0.92937624,0.06385283,0.006770931
id09975,0.9915268,0.005815775,0.0026574605
id09133,0.012639535,0.0179644,0.9693961
id08410,0.97791827,0.016719548,0.0053621843
id19062,0.94976395,0.046830725,0.0034053721
id26530,0.013415185,0.015305669,0.9712791
id09772,0.85802764,0.0189563,0.123016015
id10360,0.99272424,0.0054327482,0.001842992
id12530,0.02067054,0.93470687,0.044622615
id06013,0.011523471,0.025366984,0.96310955
id10525,0.991154,0.0064224997,0.0024234643
id25934,0.026142215,0.9424778,0.031379934
id10624,0.99300045,0.0050900807,0.0019094683
id16000,0.020019282,0.016339263,0.96364146
id01995,0.9622363,0.010320207,0.02744355
id26809,0.011744705,0.01619482,0.9720605
id06631,0.024312247,0.9449542,0.030733561
id23869,0.00972601,0.047315363,0.94295865
id06357,0.024120739,0.9356814,0.040197875
id02926,0.011063056,0.027475074,0.9614619
id14130,0.99265176,0.0052600764,0.002088231
id12672,0.022262298,0.9301227,0.04761503
id21593,0.9907098,0.0074723875,0.0018178244
id06089,0.027832689,0.9389534,0.033213917
id09878,0.014384872,0.031758785,0.95385635
id06940,0.014860247,0.8338333,0.15130648
id11312,0.037855584,0.9370745,0.02506993
id25039,0.03707716,0.017369231,0.94555366
id25401,0.07189044,0.9018428,0.026266841
id21772,0.0840336,0.55904853,0.35691792
id22915,0.0117683,0.15266952,0.83556217
id01096,0.955449,0.039662994,0.0048880368
id15071,0.021863125,0.942441,0.035695903
