id,EAP,HPL,MWS
id26702,0.014785898,0.0051155793,0.98009855
id25209,0.14447537,0.02976293,0.82576174
id19835,0.009144623,0.00013672124,0.99071866
id09511,0.32845312,0.55250907,0.11903778
id27364,0.88979584,0.10095769,0.009246489
id09695,0.42140293,0.0085410075,0.5700561
id16165,0.5426192,0.0033830632,0.4539977
id19503,0.04997058,0.1392409,0.8107886
id13511,0.013440219,0.08901602,0.8975438
id18752,0.008840414,0.048344065,0.94281554
id18278,0.9798823,0.013773656,0.00634402
id27219,0.43474227,0.16812359,0.39713418
id05454,0.07038475,0.9283372,0.001278016
id12347,0.49671218,0.02195974,0.4813281
id10397,0.65251756,0.057204403,0.29027805
id18543,0.8986694,0.010055995,0.09127459
id05210,0.9912156,0.00648043,0.0023039363
id23141,0.013735141,0.9664229,0.01984194
id17139,0.9792925,0.008090216,0.0126172835
id21399,0.9944929,0.0029588284,0.0025482855
id18728,0.84261966,0.054923918,0.10245647
id12170,0.713261,0.27155578,0.015183242
id02225,0.02093919,0.40639827,0.57266253
id27210,0.024014968,0.97592,6.501227e-05
id01242,0.0088223135,0.007076841,0.9841008
id16587,0.9193243,0.034669306,0.04600645
id11144,0.025240099,0.0005519016,0.974208
id13709,0.81139493,0.04202452,0.1465806
id00841,0.005773504,0.9817783,0.012448185
id09692,0.0021348174,0.00017678486,0.9976884
id07635,0.97739834,0.019271743,0.0033299793
id11375,0.16029406,0.8099578,0.029748201
id05703,0.822373,0.12444162,0.05318543
id02757,0.83359396,0.15675838,0.00964766
id08216,0.08649657,0.9098776,0.0036258397
id09311,0.001620459,0.80493546,0.19344409
id11169,0.95890725,0.03411692,0.006975849
id23806,0.82908005,0.14463519,0.0262847
id01253,0.006699545,0.00031036575,0.9929901
id27558,0.83274746,0.08654951,0.080703065
id06695,0.99780416,0.0018957932,0.0003000728
id22654,0.07517735,0.8949712,0.029851517
id16201,0.97436506,0.0036308665,0.022004064
id00873,0.092427604,0.5443282,0.36324418
id07131,0.97465396,0.005632733,0.019713318
id11454,0.0120210545,0.9768297,0.011149246
id19481,0.9100837,0.01588906,0.074027225
id16409,0.6508423,0.0066399486,0.34251773
id01686,0.85334516,0.10562511,0.041029744
id24068,0.94180846,0.051327955,0.0068635936
id14825,0.9932397,0.0017502186,0.005010087
id13611,0.9291043,0.014442858,0.05645278
id05586,0.9669483,0.01881854,0.014233151
id04497,0.58384705,0.41443676,0.001716214
id13912,0.8140763,0.11550796,0.07041573
id09675,0.11716071,0.43302256,0.44981667
id23620,0.00058015966,0.9980101,0.0014098021
id05596,0.04236045,0.008508833,0.9491307
id09067,0.07461051,0.020325517,0.905064
id05445,0.0024383243,0.9975201,4.1581472e-05
id16825,0.0008875558,0.026691163,0.9724213
id21127,0.9969035,0.0025751358,0.0005213825
id01740,0.009020137,0.0042228294,0.98675704
id12719,0.98417795,0.0006782853,0.015143759
id14137,0.015313448,0.1781023,0.8065843
id08909,0.003401574,0.00021391393,0.9963845
id24041,0.60040534,0.06985641,0.32973826
id14489,0.7776765,0.21412262,0.008200892
id14961,0.055654347,0.037278198,0.9070675
id19923,0.9526468,0.04376329,0.0035899216
id03339,0.012229586,0.9875306,0.00023987025
id08864,0.061298795,0.0038572648,0.93484396
id19803,0.9258015,0.006600233,0.06759818
id09810,0.9963534,0.00059478095,0.0030518183
id23324,0.9464376,0.016688013,0.036874443
id22050,0.00908793,0.9873487,0.0035633948
id11386,0.79700285,0.19552799,0.0074691763
id14739,0.99425876,0.0008720695,0.0048692087
id02882,0.8870385,0.10973823,0.0032232972
id11988,0.39521167,0.3525213,0.25226706
id18839,0.031536855,0.9601953,0.00826776
id08474,0.0008459635,0.99641514,0.002738877
id01060,0.4279776,0.55620426,0.015818136
id06551,0.96534985,0.02737635,0.00727379
id06210,0.038192272,0.00023059116,0.9615772
id12349,0.038696058,0.0070435656,0.95426035
id21813,0.0583717,0.0014389164,0.9401894
id13028,0.016971787,0.92133164,0.061696608
id10021,0.021215646,0.011780744,0.9670036
id07425,0.014322624,0.00038727347,0.9852901
id24409,0.0010344229,0.99879265,0.00017291722
id21183,0.99910176,0.0002384848,0.0006597681
id26178,0.0723922,0.91108054,0.016527267
id24033,0.4353391,0.111425854,0.45323512
id14793,0.047179207,0.00016398322,0.9526568
id03053,0.4004762,0.390596,0.20892781
id24285,0.6808027,0.3089713,0.0102260355
id09137,0.78501546,0.21153638,0.0034481338
id03185,0.92634636,0.03566528,0.037988402
id21242,0.23109348,0.75106704,0.017839504
id17446,0.96129584,0.01688776,0.02181639
id00087,0.67701316,0.26297653,0.060010362
id11019,0.9886556,0.0042638984,0.0070805033
id18832,0.010344832,0.93455726,0.05509793
id19224,0.4020474,0.0048445547,0.59310806
id17436,0.7786664,0.065644816,0.15568885
id09895,0.5045686,0.006501773,0.4889296
id20296,0.03511921,0.01858173,0.9462991
id03074,0.34363747,0.5580617,0.09830082
id09152,0.017708696,0.9808772,0.0014141067
id15277,0.013790642,0.012458783,0.9737506
id07520,0.7226223,0.27607417,0.0013034978
id12928,0.018294208,0.98108953,0.000616234
id06197,0.057924975,0.00022071236,0.94185436
id24099,0.98937553,0.0083008045,0.0023237136
id17392,0.87560004,0.046038516,0.07836143
id17303,0.6778146,0.0037447866,0.3184406
id05682,0.85062796,0.13887785,0.0104941605
id14339,0.9979435,0.0007379481,0.0013185273
id07873,0.0027585998,0.00022423323,0.99701715
id06939,0.026776878,0.9594505,0.013772555
id14827,0.5309076,0.07661419,0.3924783
id19768,0.23253761,0.76543576,0.0020266278
id18080,0.80043024,0.028801316,0.17076844
id17384,0.933658,0.032965813,0.033376098
id12059,0.9895371,0.005951142,0.0045117657
id27382,0.002628743,0.004037666,0.99333364
id23252,0.94716823,0.005230161,0.04760157
id14797,0.16137516,0.09306251,0.7455623
id25826,0.010336162,0.0005054514,0.9891584
id27569,0.9995851,0.00022932152,0.00018559974
id05079,0.8720042,0.12287277,0.0051230737
id23749,0.78971887,0.0075928015,0.20268832
id04852,0.00049895956,0.00043088282,0.9990701
id08920,0.7578161,0.0010057433,0.2411782
id15229,0.05896354,0.011842807,0.9291937
id11992,0.31751716,0.30446336,0.37801954
id21087,0.24464324,0.069052175,0.6863046
id22173,0.9706388,0.020916324,0.008444882
id26488,0.9759948,0.022134766,0.0018704112
id09378,0.120280795,0.00075222005,0.878967
id19280,0.86293006,0.083166406,0.053903535
id00701,0.027228303,0.013567769,0.95920396
id18252,0.063297845,0.9340806,0.002621538
id19850,0.17228398,0.06145535,0.7662607
id00967,0.09439761,0.9028074,0.0027949938
id00670,0.7656342,0.025421761,0.20894411
id10795,0.60769385,0.041302077,0.3510041
id27312,0.082712546,0.20064577,0.7166417
id10703,0.03335965,0.0035577975,0.96308255
id25596,0.690873,0.26278162,0.046345394
id00443,0.13316058,0.015780585,0.85105884
id21638,0.5226525,0.3516929,0.1256546
id15800,0.00038419134,0.99915016,0.0004656862
id23367,0.9420199,0.016490502,0.0414896
id03600,0.93714404,0.033980425,0.02887554
id07147,0.53701025,0.0861298,0.37685993
id02654,0.0043518348,0.9954868,0.00016136061
id17965,0.003044006,0.99651426,0.00044167804
id24304,0.041818004,0.94063663,0.017545339
id11626,0.95684254,0.0066914447,0.036466055
id17604,0.0028927722,0.018398806,0.97870845
id24725,0.97127545,0.012854854,0.01586969
id08894,0.9656285,0.033885427,0.00048606805
id01352,0.7535909,0.034720074,0.21168903
id07907,0.9959151,0.0025378256,0.001546987
id02681,0.0132606635,0.057326403,0.92941296
id23951,0.00062270317,0.9957852,0.0035921568
id11154,0.20120676,0.028443744,0.77034956
id13182,0.31260133,0.6602202,0.027178494
id04576,0.009918988,0.9900333,4.7696783e-05
id16318,0.7749269,0.005585897,0.21948718
id05472,0.068890974,0.008497101,0.92261195
id20567,0.63402075,0.20748705,0.15849222
id21385,0.030919297,0.16474172,0.804339
id09834,0.8109377,0.085601255,0.10346108
id02954,0.8768966,0.03038375,0.09271967
id15456,0.19299655,0.77236325,0.034640256
id06958,0.9981301,0.0010405396,0.00082940416
id18053,0.70767826,0.011595157,0.2807266
id05180,0.0054241847,0.99162745,0.002948347
id21648,0.85812986,0.023052141,0.11881797
id27095,0.0058614276,0.99297255,0.0011660197
id16645,0.0010607971,0.993125,0.0058141747
id22508,0.99476177,0.0051471014,9.1175876e-05
id01151,0.87347907,0.07792944,0.04859149
id03451,0.29493293,0.6810261,0.024040928
id20279,0.19685936,0.024446335,0.7786943
id17480,0.008240121,0.98758054,0.0041793585
id08280,0.28690824,0.29284006,0.4202517
id19245,0.91653943,0.0027984174,0.08066216
id20463,0.9843985,0.01275067,0.0028508727
id01510,0.0012980453,0.96554905,0.03315286
id22724,0.048088748,0.01829416,0.9336171
id03386,0.016269457,0.00044661798,0.9832839
id26858,0.53505725,0.32759875,0.13734397
id27612,0.96703726,0.0045650727,0.0283977
id14606,0.96193737,0.026818592,0.011244059
id09273,0.047704548,0.090479665,0.8618158
id07736,0.04833803,0.1066168,0.84504515
id22879,0.75628394,0.19384246,0.04987362
id01075,0.20130184,0.7742963,0.024401926
id14038,0.22962463,0.7503148,0.020060506
id10294,0.9701213,0.0021821235,0.027696546
id06738,0.13635604,0.68561345,0.17803058
id06932,0.015969157,0.9658915,0.01813938
id20905,0.25916925,0.5282035,0.21262728
id03466,0.920634,0.005430932,0.073935084
id17100,0.2121813,0.033521444,0.75429726
id00585,0.0020571256,0.004060482,0.9938824
id05385,0.842103,0.00781657,0.15008044
id21658,0.9998383,0.000120865916,4.0837615e-05
id25140,0.3718648,0.5288704,0.09926478
id14623,0.02557834,0.97143203,0.0029896598
id06925,0.45732552,0.4628552,0.07981929
id03102,0.7867405,0.08840474,0.12485478
id15215,0.0009359299,0.9989543,0.000109772576
id16162,0.001314159,0.99867606,9.770561e-06
id12412,0.00077159726,0.99800944,0.0012189926
id27708,0.68775415,0.027954808,0.2842911
id18508,0.98343325,0.010728639,0.0058381124
id19857,0.8466518,0.08290787,0.07044032
id27904,0.9438942,0.05159883,0.0045069833
id27345,0.30499336,0.122213334,0.5727933
id09516,0.06928618,0.92965263,0.0010612253
id24277,0.28417605,0.65284353,0.06298047
id26935,0.0036047352,0.9957541,0.00064116303
id08544,0.06983291,0.07746359,0.8527035
id13779,0.8741519,0.0039691827,0.121878974
id17103,0.5379468,0.011636836,0.4504164
id01771,0.91052455,0.052076247,0.037399117
id08211,0.62346846,0.06466892,0.31186262
id06392,0.99897075,0.001001808,2.738315e-05
id25629,0.72998387,0.032663137,0.23735303
id15194,0.7504711,0.06134087,0.18818805
id23962,0.045994606,0.92961586,0.024389567
id14252,0.013056403,0.33590215,0.65104145
id15381,0.984751,0.0021866632,0.013062412
id17385,0.14856623,0.016738964,0.83469486
id22826,0.78014094,0.12223653,0.09762253
id16485,0.018713923,0.97705424,0.00423188
id25744,0.9847591,0.01440777,0.00083317416
id09192,0.82968676,0.16913895,0.0011742652
id08619,0.018992567,0.9744553,0.006552195
id27889,0.4987309,0.33571422,0.16555482
id10964,0.01341126,0.0086606825,0.97792804
id00821,0.9983907,0.0010658572,0.00054342416
id07120,0.9860081,0.0046491316,0.009342809
id05347,0.37469286,0.6223523,0.0029548302
id14047,0.7421423,0.18767801,0.0701797
id24871,0.97287685,0.0036999665,0.023423227
id21417,0.43769804,0.26014555,0.30215645
id03784,0.9868477,0.0019395255,0.011212788
id07389,0.10571874,0.745188,0.14909329
id16215,0.9835119,0.013458035,0.0030300727
id10976,0.061046585,0.00946272,0.9294907
id00348,0.98891747,0.0047986526,0.0062838313
id04027,0.62716013,0.021580663,0.3512592
id21625,0.2315432,0.725994,0.042462803
id15117,0.14201918,0.15143843,0.7065424
id06776,0.40210152,0.59525955,0.0026389654
id10947,0.99209785,0.001315035,0.0065871254
id11746,0.24831761,0.0058842017,0.74579823
id27779,0.2807028,0.033266757,0.68603045
id20789,0.32387188,0.5851742,0.090953946
id16187,0.022654403,0.0013885883,0.97595704
id23834,0.0745527,0.9200638,0.0053835283
id25848,0.013788673,0.9859336,0.0002777048
id08777,0.5922054,0.08218461,0.32560998
id17045,0.02121589,0.012017997,0.9667661
id01474,0.12818076,0.0040659336,0.8677533
id09396,0.046022363,0.952645,0.0013326257
id22208,0.9939387,0.005683251,0.00037811
id13813,0.028437642,0.003173994,0.9683884
id23386,0.9443869,0.009349907,0.04626322
id02610,0.0019662909,0.9700175,0.028016236
id07647,0.0021814818,0.941269,0.056549568
id24025,0.8986553,0.0880703,0.013274452
id25573,0.9855221,0.0053281058,0.009149796
id23575,0.9453879,0.0031481043,0.051464006
id08968,0.638965,0.11089202,0.25014296
id09958,0.41236648,0.48718858,0.100444935
id13648,0.77213645,0.12138439,0.10647917
id00335,0.9575938,0.0033216488,0.039084543
id18099,0.9815469,0.0140740955,0.0043790364
id24297,0.03054125,0.018981226,0.95047754
id17751,0.083130464,0.016265277,0.90060425
id02158,0.0045050443,0.9769867,0.01850827
id03039,0.9335898,0.027779138,0.03863101
id09467,0.21296442,0.0032671208,0.7837685
id14903,0.93806267,0.041766427,0.020170929
id03331,0.22514915,0.67160267,0.103248164
id27366,0.41405904,0.08182262,0.5041183
id09199,0.77580315,0.00071848894,0.22347835
id07681,0.03534853,0.009557527,0.9550939
id11502,0.00016399045,0.9996411,0.00019489805
id00140,0.92161006,0.077092074,0.0012977915
id20159,0.21741207,0.034417182,0.74817073
id02007,0.011478703,0.0025577992,0.9859635
id08188,0.9586095,0.03864347,0.0027470305
id04504,0.09174583,0.002573363,0.90568084
id22031,0.97221434,0.018210279,0.009575387
id17947,0.010082175,0.0044288505,0.98548895
id06267,0.7842334,0.1950883,0.020678325
id14577,0.7086378,0.0075308443,0.2838314
id27313,0.9817011,0.007827336,0.0104716215
id16231,0.0035607829,0.995497,0.0009422479
id02587,0.39333284,0.22195098,0.3847162
id04379,0.108822964,0.86282104,0.028356025
id13503,0.015216256,0.97403914,0.010744677
id03887,0.9680619,0.019634575,0.012303459
id22338,0.97068846,0.013572499,0.015739037
id20080,0.18518218,0.8046245,0.010193362
id22392,0.8439019,0.024135537,0.13196261
id03895,0.93890876,0.00085077516,0.060240474
id17179,0.38995898,0.60977226,0.00026879777
id23466,0.0546902,6.9813635e-05,0.94524
id12592,0.016263558,0.9323193,0.051417194
id16947,0.9949607,0.00096475,0.0040745195
id13870,0.16731629,0.12266512,0.71001863
id10717,0.011364626,0.0006844455,0.9879509
id09418,0.8527872,0.12824588,0.01896699
id20753,0.15925403,0.4741038,0.3666422
id00114,0.046757966,0.057324525,0.8959175
id00627,0.9401732,0.0056613004,0.05416549
id07738,0.010064235,0.9891257,0.00081000733
id14516,0.4975816,0.3516899,0.15072852
id02107,0.000988545,0.99893713,7.433444e-05
id18378,0.19962826,0.79399776,0.0063740215
id02751,0.12115608,0.000655375,0.87818855
id26105,0.13162865,0.25123608,0.6171353
id07659,0.04158622,0.00836628,0.9500475
id07421,0.99597824,0.0004279433,0.0035938008
id00325,0.537164,0.38634515,0.07649095
id12253,0.99907994,0.0005689961,0.0003510984
id23427,0.98918694,0.0061005917,0.0047124745
id06202,0.96952224,0.018359685,0.012118126
id21320,0.0019299121,0.005162509,0.9929076
id21994,0.62193227,0.36905628,0.009011452
id13903,0.3216028,0.019977685,0.65841955
id13767,0.7988308,0.12479678,0.07637233
id03750,0.103033066,0.04540162,0.8515653
id08666,0.032808185,0.0075106025,0.9596812
id12171,0.0026745163,0.11905115,0.8782743
id26202,0.5576355,0.062542446,0.37982208
id16310,0.008574752,0.00091024744,0.990515
id02650,0.409373,0.16913843,0.4214886
id26558,0.82787055,0.17066696,0.001462526
id24794,0.9346448,0.0036171107,0.061738096
id01299,0.6639271,0.046894953,0.28917798
id19281,0.99519616,0.0034076236,0.0013962184
id20504,0.86078435,0.027582334,0.11163332
id15716,0.1925369,0.021687455,0.7857756
id08222,0.13576092,0.18976715,0.674472
id12393,0.0025677895,0.026638987,0.97079325
id26841,0.28830978,0.70579326,0.0058969967
id22947,0.19619064,0.79754853,0.006260809
id10817,0.93379694,0.06475871,0.0014443253
id01486,0.77733696,0.14559923,0.07706388
id00296,0.1331815,0.8611245,0.005694001
id24189,0.06318483,0.008785262,0.9280299
id20909,0.88181436,0.01294679,0.10523885
id21079,0.937131,0.023554819,0.0393142
id02478,0.4439288,0.5006593,0.055411905
id03727,0.9955047,0.0016668789,0.002828417
id09794,0.6713862,0.06608803,0.26252583
id08527,0.14791408,0.8455557,0.0065302476
id18716,0.9910456,0.00065201183,0.008302379
id21733,0.0028607857,0.0017671866,0.99537206
id08898,0.1827575,0.5796176,0.23762487
id16571,0.273547,0.0067568077,0.7196962
id17780,0.5837417,0.0006880582,0.4155702
id11537,0.91962683,0.059228964,0.021144196
id23242,0.8152629,0.008650202,0.17608692
id16749,0.20103824,0.24397326,0.5549885
id02226,0.9138054,0.0019677647,0.08422673
id08369,0.021325324,0.25510922,0.72356546
id18013,0.068310775,0.9244123,0.0072769094
id23454,0.7212917,0.21399339,0.06471489
id03878,0.002664195,0.991019,0.006316782
id15129,0.004139407,0.09725178,0.89860886
id21874,0.3409694,0.029348884,0.6296817
id24455,0.84725446,0.13404354,0.018702025
id03860,0.0001982452,0.9934012,0.0064005316
id07622,0.25182948,0.7415279,0.0066426117
id18449,0.591236,0.31525114,0.09351287
id16952,0.7286215,0.19397552,0.07740298
id08212,0.9775123,0.017114744,0.005372932
id05513,0.363864,0.006160352,0.6299756
id24536,0.99357575,0.0053254194,0.0010988398
id18070,0.9798447,0.012970004,0.007185267
id03094,0.00016213067,0.9995291,0.0003087811
id13815,0.18068592,0.004576583,0.8147375
id14023,0.0014318635,0.9984634,0.00010475747
id14480,0.7011593,0.18385448,0.11498622
id00059,0.5722946,0.04307893,0.3846265
id16873,0.95918304,0.02661884,0.014198116
id23144,0.98413324,0.0043141088,0.011552676
id02845,0.9594716,0.027056878,0.013471598
id25492,0.05875357,0.019228177,0.9220183
id04097,0.27801538,0.61857605,0.103408664
id25883,0.9972408,0.00086407305,0.0018951854
id23391,0.0054265293,0.9938116,0.0007618811
id27018,0.8930321,0.10605691,0.0009110811
id23614,0.069753714,0.8758469,0.054399353
id14309,0.25348118,0.7397103,0.006808547
id27746,0.0040965104,0.9957593,0.0001441951
id05057,0.70164496,0.25079924,0.047555834
id06246,0.82963645,0.016690098,0.15367347
id00509,0.029118422,0.044626746,0.9262548
id19473,0.6188002,0.37664476,0.00455494
id07044,0.1226574,0.27874094,0.59860164
id09871,0.11910332,0.002593385,0.8783033
id26870,0.7261531,0.17668566,0.09716123
id06125,0.13480414,0.38282794,0.48236793
id02829,0.9434894,0.0029386564,0.053571984
id24935,0.37799302,0.028805442,0.5932015
id04557,0.015784329,0.00055478443,0.9836609
id01208,0.87047064,0.11683899,0.012690415
id16235,0.00021547865,0.99964446,0.00014009366
id05135,0.0029476031,0.9966113,0.00044112394
id05892,0.07375437,0.0039008413,0.9223448
id21207,0.99446684,0.0018312118,0.0037019374
id10722,0.81949997,0.114664,0.06583611
id17396,0.00071172667,0.017690592,0.98159766
id17755,0.6043122,0.018360985,0.37732682
id18529,0.05204358,0.003220999,0.9447354
id18235,0.8899732,0.06703315,0.042993627
id20188,0.041826934,0.016588483,0.9415846
id13483,0.07393593,0.0048921043,0.92117196
id16860,0.9206985,0.044014513,0.03528698
id11203,0.9943892,0.00042146785,0.0051893494
id01104,0.99396384,0.005580018,0.00045615016
id26195,0.012757371,0.21351984,0.77372277
id19647,0.073133804,0.035876207,0.89098996
id24377,0.25758728,0.017898029,0.72451466
id07103,0.99575543,0.00018589856,0.0040586637
id27061,0.76532984,0.23352385,0.0011463705
id06255,0.24630676,0.72978544,0.023907859
id19483,0.4783513,0.0374713,0.4841774
id27936,0.26689023,0.726551,0.0065588225
id21761,0.27376267,0.71006954,0.01616775
id06543,0.0002959832,0.9993755,0.00032842375
id04779,0.13417922,0.57708174,0.28873906
id05819,0.18736711,0.05507867,0.75755423
id04670,0.45812193,0.51967806,0.02220002
id22206,0.9955753,0.0027607183,0.0016640112
id18557,0.99621713,0.0035001256,0.0002827676
id24017,0.6082992,0.017259173,0.37444162
id10305,0.99024373,0.008323207,0.0014330959
