id,EAP,HPL,MWS
id16132,0.9519826,0.023785917,0.024231376
id15977,0.023312176,0.023403417,0.9532844
id26922,0.94557166,0.025846634,0.028581686
id20054,0.9489476,0.02521462,0.025837786
id14375,0.023276716,0.023028012,0.9536953
id23372,0.029250594,0.022691572,0.94805783
id20360,0.0246356,0.95007056,0.025293808
id25380,0.024447361,0.95020574,0.025346866
id07295,0.02298672,0.023167005,0.9538463
id20349,0.94928133,0.025346948,0.025371714
id17177,0.023340259,0.023158621,0.9535011
id07041,0.055256505,0.025986874,0.9187566
id27459,0.024054531,0.9505884,0.025357073
id24144,0.027912289,0.9462479,0.025839869
id13748,0.023442198,0.02355694,0.95300084
id08295,0.9508791,0.02456044,0.02456044
id00744,0.023627121,0.023329064,0.9530438
id19662,0.024274772,0.95182675,0.023898428
id13027,0.026179798,0.0235133,0.9503069
id21785,0.023452355,0.023133898,0.9534137
id13431,0.9496137,0.024479894,0.025906472
id21455,0.023338046,0.9515504,0.02511153
id25429,0.024402631,0.95032156,0.025275797
id16944,0.023996789,0.023054961,0.9529483
id01458,0.023767058,0.95122784,0.025005149
id15684,0.024627026,0.9497399,0.025633074
id00970,0.9494612,0.024356745,0.026182057
id12185,0.022728588,0.023018975,0.9542524
id15050,0.03269232,0.82926404,0.13804366
id05062,0.023436315,0.022871068,0.9536926
id13150,0.024320522,0.9508308,0.024848687
id02821,0.024193069,0.9504776,0.02532937
id05545,0.95123,0.023813577,0.024956413
id03523,0.9503395,0.024260525,0.025399994
id02098,0.023137068,0.023318535,0.9535444
id26788,0.025939088,0.023251647,0.9508093
id22116,0.024263527,0.9504571,0.025279403
id16175,0.9494222,0.025325965,0.025251877
id24957,0.02294899,0.023839882,0.9532111
id10844,0.024303174,0.9501526,0.025544234
id11758,0.9515982,0.023822797,0.024579013
id05134,0.053712513,0.03558858,0.9106989
id15865,0.024326952,0.95015377,0.025519336
id08591,0.02559569,0.9483547,0.02604959
id26318,0.023538247,0.023286747,0.953175
id05612,0.9518822,0.023483379,0.024634415
id14561,0.022915281,0.02341293,0.9536718
id07666,0.022699717,0.023328975,0.9539713
id01297,0.9493984,0.025399635,0.025201973
id10688,0.022729099,0.022997024,0.9542739
id15377,0.024030425,0.9505636,0.025405984
id23377,0.027083792,0.9463821,0.026534019
id05797,0.0268825,0.9476408,0.025476705
id06241,0.025706764,0.022752699,0.9515405
id10766,0.94953394,0.02435861,0.026107464
id03928,0.9507703,0.023941943,0.025287732
id04429,0.02329893,0.023027489,0.9536736
id24846,0.023567624,0.022999212,0.95343316
id19784,0.022809846,0.023259731,0.95393044
id02452,0.94967806,0.02496441,0.025357539
id02600,0.94755447,0.024981666,0.0274638
id27487,0.023120765,0.023075653,0.9538036
id12323,0.9489984,0.025563085,0.02543857
id00487,0.02278416,0.022496738,0.9547191
id06032,0.9511138,0.02381067,0.025075506
id05211,0.2242031,0.026529968,0.749267
id16523,0.9518492,0.023299823,0.02485102
id08800,0.036177106,0.9375867,0.026236128
id08791,0.022838324,0.022972535,0.9541891
id10429,0.021654045,0.022782063,0.9555639
id20801,0.9477335,0.025355095,0.0269114
id14055,0.023413975,0.02287159,0.95371443
id09462,0.024149388,0.95061636,0.025234304
id06725,0.024416788,0.9499446,0.0256386
id01749,0.9506095,0.024008129,0.02538241
id22054,0.024397796,0.9501332,0.025468988
id07244,0.023048945,0.023320638,0.9536304
id12562,0.9505817,0.024672935,0.024745326
id13838,0.048502054,0.9250505,0.02644748
id22535,0.024171814,0.9505704,0.025257738
id01099,0.024085758,0.95089346,0.02502078
id02190,0.02456043,0.9499506,0.025488973
id25921,0.024234982,0.92463464,0.051130395
id16075,0.938197,0.025620019,0.036182977
id20465,0.9496841,0.024102155,0.026213791
id06556,0.022661053,0.023130579,0.9542084
id09360,0.023556402,0.023464564,0.9529791
id09042,0.024055718,0.9506354,0.025308846
id08846,0.02410518,0.9507313,0.025163524
id21274,0.022702297,0.02321798,0.95407975
id05841,0.94991124,0.025215585,0.024873186
id20361,0.03693418,0.025746468,0.93731934
id07499,0.9230586,0.02746862,0.04947281
id19466,0.028493084,0.024252715,0.94725424
id16550,0.024098633,0.950473,0.025428385
id24512,0.95126384,0.024165837,0.024570378
id14444,0.94405806,0.025654498,0.030287484
id11395,0.95521265,0.021879867,0.02290752
id14907,0.02327304,0.023182308,0.9535447
id19393,0.022647556,0.022780646,0.9545718
id26780,0.9497203,0.024747059,0.025532613
id03132,0.023537712,0.02330897,0.9531533
id17709,0.94880426,0.025235442,0.025960334
id19739,0.9497433,0.024245305,0.026011417
id08470,0.9508693,0.024061639,0.02506906
id22312,0.02398585,0.9506553,0.025358858
id20391,0.027337013,0.024866337,0.94779664
id05295,0.02511153,0.023338046,0.9515504
id08129,0.0227958,0.022929762,0.9542745
id10615,0.02329788,0.023071468,0.9536306
id09506,0.9509681,0.024276573,0.024755385
id22557,0.94780123,0.025831787,0.02636701
id04181,0.024057502,0.9507058,0.02523668
id22457,0.024402631,0.95032156,0.025275797
id00340,0.02278964,0.023193782,0.9540166
id18205,0.023026438,0.023343416,0.9536301
id03861,0.024040481,0.9509614,0.024998147
id20546,0.94765866,0.026209023,0.02613235
id17226,0.02388,0.023167903,0.95295215
id10376,0.06511569,0.90904623,0.025838073
id17734,0.025521424,0.94837743,0.026101144
id09703,0.024264725,0.95050395,0.02523132
id16311,0.024196053,0.95059484,0.025209103
id06524,0.024078656,0.9506131,0.025308253
id01082,0.024218526,0.950549,0.025232516
id01940,0.024123436,0.023495682,0.9523809
id04146,0.022943934,0.023123885,0.9539322
id03891,0.9499487,0.024512457,0.025538754
id14421,0.94997585,0.024133116,0.025891054
id19027,0.9499694,0.02444128,0.02558924
id19813,0.024197243,0.95064163,0.02516115
id05827,0.025685165,0.022644956,0.9516699
id03326,0.022950117,0.022860644,0.95418924
id10089,0.02437638,0.9502266,0.025396977
id06827,0.9481232,0.025241965,0.026634807
id01209,0.9488579,0.024797127,0.0263449
id08812,0.023389561,0.022959575,0.9536509
id25906,0.029258458,0.9418522,0.02888936
id25553,0.95078343,0.024271859,0.024944697
id10193,0.022451825,0.022872303,0.95467585
id15438,0.9496942,0.024673985,0.025631841
id04821,0.024134653,0.95096457,0.02490077
id26592,0.02345394,0.023067782,0.9534782
id20195,0.023129107,0.023654489,0.9532164
id00378,0.023237554,0.022810362,0.9539521
id15052,0.9505273,0.024265321,0.025207313
id09519,0.95150584,0.023797233,0.024696922
id04579,0.041722067,0.028871823,0.92940617
id08274,0.9525012,0.023111757,0.024387054
id26223,0.026368339,0.94784904,0.025782684
id01914,0.95028275,0.024882914,0.024834363
id05244,0.95093906,0.024063405,0.024997558
id14467,0.9512371,0.02400053,0.024762386
id23284,0.028863491,0.023673005,0.9474635
id20634,0.024023447,0.022900956,0.95307565
id14659,0.9504605,0.02435858,0.025180938
id23659,0.024217926,0.9505255,0.025256546
id16902,0.9513147,0.02365345,0.025031865
id20509,0.9500471,0.024634993,0.025317896
id08019,0.023281407,0.022831105,0.9538875
id26180,0.022033697,0.023523565,0.9544428
id01487,0.024777398,0.9499565,0.025266087
id22898,0.024407433,0.95050853,0.025084035
id24005,0.949004,0.024800945,0.02619502
id00118,0.02466521,0.9484299,0.026904885
id17435,0.023083413,0.022792215,0.9541244
id22574,0.94766444,0.025082354,0.027253238
id23882,0.024070894,0.02283442,0.9530947
id02618,0.94962543,0.024744587,0.025629986
id06847,0.024729636,0.949979,0.025291372
id15448,0.0232498,0.023227105,0.9535231
id20383,0.024422873,0.95018137,0.02539577
id18722,0.024215532,0.9504316,0.025352892
id24353,0.029544493,0.024951953,0.9455036
id22196,0.94981927,0.025065843,0.025114847
id13239,0.022704352,0.023129554,0.9541661
id14507,0.02410221,0.95061415,0.025283579
id04619,0.023740025,0.023326367,0.9529336
id00176,0.9508995,0.024298538,0.024801992
id14700,0.94957787,0.024743346,0.02567881
id10930,0.95058054,0.02452876,0.024890713
id03830,0.02340925,0.023068838,0.9535219
id01840,0.0227622,0.023438927,0.9537989
id18025,0.024013462,0.9508207,0.025165891
id21361,0.9503518,0.024763511,0.024884721
id21999,0.02437759,0.95027375,0.02534868
id20472,0.023807477,0.023346998,0.9528455
id01282,0.9507176,0.024436656,0.024845729
id05687,0.023078253,0.02301074,0.95391107
id19713,0.9492056,0.025025196,0.025769202
id18634,0.9488851,0.024846317,0.026268583
id18322,0.022995489,0.022794265,0.9542102
id25178,0.9494106,0.024738988,0.025850393
id13911,0.02477862,0.9500034,0.025218032
id02688,0.036215957,0.9195412,0.04424291
id24097,0.94742924,0.02781101,0.02475979
id05621,0.024171216,0.9505469,0.02528179
id09435,0.023652885,0.023195397,0.9531517
id22564,0.9494867,0.024862071,0.025651278
id26044,0.9486148,0.025353897,0.026031299
id24724,0.022956232,0.022600327,0.9544434
id13568,0.0233057,0.022743603,0.9539507
id11196,0.95186585,0.02364405,0.024490071
id04842,0.025027223,0.023834545,0.95113826
id03445,0.95193565,0.023211094,0.02485328
id08194,0.023390086,0.022937682,0.95367223
id19747,0.023624964,0.023418233,0.9529568
id06540,0.023988813,0.95077276,0.025238454
id13171,0.9503963,0.024595961,0.0250077
id23807,0.023332821,0.023469936,0.9531973
id12408,0.024403235,0.95034504,0.02525175
id18388,0.022367748,0.022808911,0.9548233
id16219,0.022922568,0.023102352,0.9539751
id11022,0.9486344,0.025206298,0.026159257
id12514,0.93863904,0.02516088,0.036200028
id07322,0.9504454,0.024027437,0.025527168
id04600,0.023262316,0.022701267,0.9540364
id15608,0.022667669,0.022845453,0.9544869
id19223,0.023172745,0.02367598,0.9531512
id18680,0.9501124,0.024468843,0.025418736
id23359,0.9313025,0.027498273,0.041199252
id07332,0.023825156,0.9507635,0.025411328
id11424,0.02327462,0.023116058,0.95360935
id01916,0.95051104,0.024961917,0.024526967
id23814,0.95255834,0.023431312,0.024010407
id05821,0.023157248,0.022466704,0.95437604
id15471,0.025003986,0.023812417,0.9511836
id06742,0.023475258,0.023111308,0.9534134
id16393,0.028273651,0.9464068,0.025319599
id14430,0.023432638,0.023024336,0.95354307
id15086,0.0257915,0.024181595,0.95002687
id13673,0.030290863,0.94693357,0.022775603
id11456,0.94838977,0.025175197,0.026434962
id08475,0.028449764,0.02388702,0.94766325
id02793,0.027683135,0.023701778,0.9486151
id03576,0.95083266,0.024727698,0.024439612
id10747,0.94870996,0.025983116,0.025306968
id17875,0.029810952,0.94660664,0.023582404
id20045,0.024626406,0.94971603,0.025657473
id25448,0.024371622,0.95096946,0.024658909
id11715,0.9518492,0.023299823,0.02485102
id22739,0.022929236,0.02374968,0.9533211
id07457,0.9505556,0.024432492,0.025011891
id27357,0.7445152,0.0352319,0.22025295
id01139,0.025859825,0.94883,0.025310168
id00407,0.023142565,0.024017507,0.95284
id20956,0.9526275,0.02359375,0.023778796
id13702,0.95059484,0.024196053,0.025209103
id00327,0.9496319,0.025036437,0.025331559
id24372,0.024547348,0.9503723,0.025080439
id03983,0.9424887,0.031874463,0.025636874
id15264,0.03461122,0.93913496,0.026253803
id09679,0.9518281,0.02413299,0.024038905
id20899,0.023672242,0.02425729,0.9520705
id21494,0.024152355,0.9507332,0.025114477
id02513,0.024267111,0.95059747,0.025135426
id21834,0.022965314,0.023145435,0.95388925
id23463,0.025108054,0.9495623,0.025329702
id26529,0.94508034,0.02368274,0.031236958
id22078,0.025153976,0.02447549,0.95037055
id08063,0.023933873,0.94952196,0.026544174
id18690,0.023964778,0.9507481,0.02528714
id03908,0.9513457,0.023816476,0.024837876
id00876,0.9502125,0.025051743,0.024735713
id19633,0.9495512,0.024670271,0.025778588
id23096,0.023051042,0.02323183,0.9537172
id07547,0.02410221,0.95061415,0.025283579
id10136,0.023003956,0.023366215,0.95362985
id22645,0.9510351,0.024183631,0.024781317
id27376,0.023157565,0.023384823,0.95345765
id26458,0.024512514,0.95087904,0.024608454
id07617,0.02421912,0.9505724,0.025208507
id11254,0.9477914,0.024576502,0.027632102
id25871,0.024173602,0.9506407,0.025185712
id26074,0.025691988,0.9482115,0.026096577
id24558,0.023175264,0.022638412,0.9541863
id26515,0.024240412,0.9504795,0.025279997
id10532,0.94944555,0.02532659,0.02522785
id24063,0.024215532,0.9504316,0.025352892
id12872,0.023889873,0.951486,0.024624161
id23564,0.024057502,0.9507058,0.02523668
id20074,0.024003776,0.023700964,0.95229524
id00703,0.949429,0.024618965,0.025952071
id07178,0.9500243,0.024658468,0.025317289
id00468,0.9390414,0.023739139,0.03721948
id08647,0.949631,0.024963172,0.025405858
id27338,0.950665,0.02419784,0.025137212
id14958,0.022356166,0.023314938,0.9543289
id20954,0.80787873,0.02942698,0.16269428
id04495,0.024176568,0.9507573,0.02506611
id09676,0.02896374,0.9451998,0.02583647
id16643,0.9507846,0.02431934,0.024896055
id22018,0.022948455,0.02386262,0.95318896
id09754,0.9471136,0.027965121,0.024921322
id15184,0.08106989,0.88920796,0.029722178
id06930,0.02297407,0.022773035,0.9542529
id19391,0.9488726,0.02511433,0.02601296
id21111,0.023177547,0.023473669,0.9533488
id19884,0.022714514,0.022692341,0.9545931
id00356,0.02398753,0.023431862,0.95258063
id03227,0.9513767,0.024098,0.024525343
id24959,0.95121545,0.024046903,0.024737654
id23792,0.95078135,0.0242008,0.025017831
id15765,0.023163352,0.023140743,0.9536959
id22342,0.95060456,0.0247701,0.024625387
id21764,0.024516726,0.95011413,0.025369182
id08929,0.022890612,0.022601845,0.9545076
id10860,0.024152355,0.9507332,0.025114477
id14842,0.02251167,0.023068037,0.95442027
id14149,0.024430102,0.9504626,0.025107328
id04850,0.95011157,0.024444938,0.025443548
id03697,0.024495805,0.95023084,0.025273385
id20031,0.022378538,0.023269998,0.9543515
id10148,0.9508528,0.02427363,0.024873542
id06233,0.023526933,0.022825364,0.9536477
id17614,0.018636271,0.93828624,0.043077487
id24548,0.9493637,0.024761936,0.02587437
id04717,0.022893984,0.94999826,0.027107745
id12557,0.024362164,0.9506003,0.025037508
id15563,0.95112944,0.023671947,0.025198659
id19414,0.024211323,0.9502663,0.025522357
id24538,0.021768391,0.024166107,0.95406556
id20701,0.022906873,0.02283986,0.95425326
id16710,0.02396596,0.95079505,0.025239047
id00190,0.024092201,0.9511478,0.024760062
id12066,0.95011693,0.024612755,0.025270356
id21743,0.024647063,0.9505126,0.02484037
id10746,0.023493398,0.023287816,0.95321876
id23032,0.025716776,0.9500537,0.024229554
id02466,0.94923335,0.025544455,0.025222212
id27963,0.023126984,0.022812946,0.9540601
id05550,0.9487132,0.025480645,0.02580619
id07328,0.023563376,0.023175418,0.9532612
id06158,0.9499636,0.024322083,0.025714338
id15690,0.023691012,0.023483701,0.9528253
id17960,0.022861667,0.022906361,0.954232
id22487,0.95077705,0.02408281,0.025140176
id25435,0.023492865,0.023310041,0.9531971
id06988,0.02374326,0.02319325,0.9530635
id19092,0.024194265,0.95052457,0.025281196
id20677,0.9503489,0.024546744,0.025104323
id27009,0.025619667,0.023281457,0.9510989
id14869,0.9454308,0.025541704,0.029027458
id06306,0.94948244,0.02474086,0.02577672
id13101,0.95029634,0.024354372,0.025349284
id25263,0.95051116,0.02452697,0.02496192
id01355,0.02449034,0.9500189,0.025490806
id04460,0.022565255,0.02260937,0.9548254
id08358,0.9491865,0.025270274,0.025543196
id22714,0.023379508,0.023379508,0.953241
id19504,0.95033365,0.024142206,0.025524165
id25736,0.036903214,0.93790644,0.025190394
id24201,0.024458759,0.9506487,0.024892498
id12920,0.95110595,0.023671364,0.025222657
id12770,0.025370454,0.94923425,0.025395242
id20615,0.94958025,0.024816005,0.025603749
id19427,0.023362001,0.023180198,0.95345783
id03006,0.95130527,0.02397882,0.02471584
id00868,0.023451822,0.023155976,0.95339215
id19695,0.0241525,0.023249924,0.95259756
id06474,0.95088965,0.023991762,0.025118608
id11108,0.024533983,0.94985485,0.025611153
id01017,0.023151629,0.022703838,0.95414454
id10104,0.022941858,0.02321229,0.95384586
id15930,0.95068556,0.024127573,0.025186902
id05883,0.02262292,0.022911958,0.95446515
id10209,0.023332821,0.023469936,0.9531973
id14868,0.02333389,0.023425216,0.95324093
id27617,0.94962627,0.024768783,0.02560499
id14264,0.02415543,0.024061257,0.9517833
id07597,0.022521721,0.022631956,0.9548464
id17732,0.9494186,0.024981974,0.02559939
id13859,0.9495158,0.025180489,0.02530374
id14976,0.024401426,0.9502746,0.02532396
id25226,0.026188752,0.023179304,0.9506319
id17268,0.023000585,0.022577751,0.9544217
id14936,0.024258114,0.950245,0.025496872
id18615,0.024566514,0.95018595,0.025247524
id26184,0.9504647,0.024525773,0.0250095
id11495,0.023438927,0.0227622,0.9537989
id05663,0.022833178,0.023192748,0.95397407
id10335,0.023158621,0.023340259,0.9535011
id08480,0.9460345,0.024990356,0.028975168
id21511,0.9491106,0.025047144,0.025842225
id20988,0.9430683,0.029757587,0.027174085
id19273,0.024077464,0.950566,0.025356475
id15420,0.023823077,0.023637686,0.9525392
id16016,0.02403695,0.9508217,0.025141357
id16084,0.022407496,0.022938874,0.9546537
id27093,0.022973048,0.02281654,0.9542104
id24695,0.022944452,0.023101835,0.9539537
id03245,0.02421912,0.9505724,0.025208507
id26358,0.023101317,0.022966351,0.95393234
id17966,0.9497989,0.024365408,0.025835723
id26651,0.95071626,0.024365135,0.024918592
id17275,0.949975,0.024585057,0.025439892
id21720,0.027937291,0.023115637,0.94894713
id22926,0.022453327,0.022806915,0.95473975
id12231,0.024125189,0.95059174,0.025282983
id21026,0.023002906,0.023410829,0.9535863
id11675,0.0235477,0.023825275,0.95262706
id21890,0.9469479,0.025632706,0.027419431
id04050,0.023092967,0.023319587,0.9535875
id24996,0.022997534,0.022707421,0.95429504
id00025,0.02523468,0.94970256,0.025062766
id23916,0.02431041,0.95043546,0.025254153
id21254,0.03869724,0.9366331,0.02466963
id13322,0.95008975,0.024492167,0.02541813
id23928,0.023513671,0.023376297,0.95311004
id14748,0.022171894,0.023010137,0.954818
id26538,0.02358157,0.0233524,0.95306605
id27759,0.022770476,0.023083927,0.9541456
id19661,0.9503994,0.024049748,0.025550868
id17018,0.022863708,0.022819094,0.9543172
id05505,0.95089996,0.024322292,0.024777796
id16155,0.024120105,0.023630494,0.9522494
id06274,0.023742184,0.02323754,0.9530203
id13832,0.94981897,0.025188528,0.024992509
id14666,0.9527055,0.023139298,0.024155235
id04489,0.0258681,0.02314277,0.9509891
id19140,0.02317424,0.022681667,0.9541441
id14570,0.9496795,0.025160246,0.025160246
id16079,0.9513226,0.023815896,0.024861539
id06866,0.022321085,0.022984695,0.9546942
id12730,0.024106367,0.950778,0.02511566
id09257,0.022815516,0.023016928,0.95416754
id02782,0.023175776,0.022616813,0.95420736
id10412,0.9497217,0.024795476,0.025482832
id04988,0.024562867,0.95004493,0.02539212
id07728,0.94855505,0.025056938,0.02638798
id21947,0.9484428,0.025275145,0.026281994
id27700,0.9464773,0.02633018,0.02719253
id18178,0.024105772,0.95075464,0.025139581
id25949,0.023834545,0.95113826,0.025027223
id23008,0.02248867,0.023134658,0.9543767
id09238,0.950764,0.024461724,0.024774253
id12943,0.024468238,0.95008886,0.025442941
id02659,0.025109915,0.94963264,0.025257474
