id,EAP,HPL,MWS
id06246,0.9999985,8.59472e-08,1.4536867e-06
id00509,8.834295e-07,3.52091e-07,0.9999988
id19473,0.9999999,2.3960117e-08,1.1747605e-07
id07044,0.00035407787,0.00032682955,0.9993191
id09871,8.834295e-07,3.52091e-07,0.9999988
id26870,0.99999917,1.2167945e-07,7.541631e-07
id06125,5.132149e-08,0.99999994,1.6596692e-08
id02829,0.9999894,6.987394e-08,1.0533519e-05
id24935,0.9998906,4.6821972e-07,0.000108896864
id04557,8.6465207e-07,3.4393483e-07,0.9999988
id01208,0.9999999,1.888012e-08,1.7635244e-07
id16235,3.6250505e-08,1.0,1.09697424e-08
id05135,3.8588464e-08,1.0,1.1814879e-08
id05892,8.6296484e-07,3.4528094e-07,0.9999988
id21207,0.9999999,1.5652168e-08,1.618301e-07
id10722,0.00036469992,0.9995801,5.51691e-05
id17396,8.7313725e-07,3.4935098e-07,0.9999988
id17755,8.922795e-05,8.202802e-06,0.99990255
id18529,8.834295e-07,3.52091e-07,0.9999988
id18235,0.9999984,1.2531561e-06,3.4935084e-07
id20188,8.834295e-07,3.52091e-07,0.9999988
id13483,8.799854e-07,3.5346903e-07,0.9999988
id16860,0.07999674,7.726253e-06,0.9199955
id11203,0.99999994,1.16317045e-08,7.0422715e-08
id01104,0.99999976,2.1227486e-08,2.4869678e-07
id26195,1.8195045e-07,0.99999976,7.2092725e-08
id19647,8.6465207e-07,3.4393483e-07,0.9999988
id24377,8.663425e-07,3.5071832e-07,0.9999988
id07103,0.99999994,1.1861119e-08,8.798551e-08
id27061,0.99999994,1.359884e-08,8.527848e-08
id06255,4.0125652e-08,1.0,1.2478998e-08
id19483,0.0010443453,3.8942377e-05,0.99891675
id27936,4.1486484e-07,0.99999946,1.4393461e-07
id21761,0.9999993,7.153166e-08,6.350691e-07
id06543,3.6109178e-08,1.0,1.0884375e-08
id04779,8.105605e-08,0.99999994,2.856471e-08
id05819,0.9999751,1.0612814e-07,2.4779507e-05
id04670,0.99997425,2.3876784e-05,1.8161791e-06
id22206,0.9999995,2.9242088e-08,4.8502613e-07
id18557,0.9999999,1.9786194e-08,1.116594e-07
id24017,9.609627e-06,1.1189321e-06,0.9999893
id10305,0.9999999,1.9709057e-08,1.0822401e-07
id25879,0.9999998,1.9177437e-08,1.805345e-07
id08243,1.6246345e-07,0.99999976,6.239105e-08
id11999,0.99989545,6.0492257e-05,4.3998523e-05
id13392,5.77023e-08,0.99999994,1.8733195e-08
id00681,3.6677815e-08,1.0,1.1099051e-08
id03225,0.0022583173,5.399961e-05,0.9976877
id19684,8.9384315e-07,3.5485246e-07,0.9999988
id01944,0.99999976,1.7945297e-08,2.8962245e-07
id04903,8.61281e-07,3.4393483e-07,0.9999988
id22131,0.99993694,3.070802e-07,6.2781866e-05
id17465,8.817058e-07,3.52091e-07,0.9999988
id02341,9.043794e-07,3.52091e-07,0.99999875
id23306,2.0860722e-07,0.9999997,9.007199e-08
id13543,8.596005e-07,3.4528094e-07,0.9999988
id05527,0.9999959,1.3574278e-07,4.013747e-06
id13622,3.8288164e-08,1.0,1.1631705e-08
id04807,9.610141e-05,0.99989337,1.0532508e-05
id03763,8.579232e-07,3.4663233e-07,0.9999988
id04860,8.9209897e-07,3.576356e-07,0.9999988
id18552,0.99999994,1.4307241e-08,7.9178385e-08
id05624,0.99999344,5.133648e-06,1.4144687e-06
id10691,8.6296484e-07,3.4528094e-07,0.9999988
id12723,0.9998164,6.8799277e-06,0.00017674392
id14533,0.9999839,2.1947065e-07,1.5843512e-05
id07197,0.9987712,8.370207e-07,0.0012279595
id08284,0.9999802,1.3549603e-06,1.8378729e-05
id13373,0.9999994,1.6057066e-07,4.0210074e-07
id25880,9.971537e-07,4.2139763e-07,0.99999857
id00879,0.99999976,3.8138882e-08,2.3454339e-07
id27931,4.424189e-08,1.0,1.4030515e-08
id20774,8.6465207e-07,3.4528094e-07,0.9999988
id18642,4.8212076e-08,0.99999994,1.5289588e-08
id26855,0.0025190746,0.969729,0.027751941
id08684,4.4606317e-05,0.9999431,1.2362558e-05
id01743,1.0030136e-06,4.330792e-07,0.99999857
id09704,5.013263e-08,0.99999994,1.6212228e-08
id00696,7.1278584e-05,1.5325017e-05,0.9999134
id08351,3.7694562e-08,1.0,1.14961916e-08
id08495,0.9999993,3.568847e-08,6.62952e-07
id05141,8.61281e-07,3.4528094e-07,0.9999988
id08515,8.868871e-07,3.4935098e-07,0.9999988
id23509,9.258261e-07,3.6898814e-07,0.9999987
id20577,8.7484426e-07,3.4663233e-07,0.9999988
id04217,8.9734147e-07,3.5346903e-07,0.99999875
id24430,8.9384315e-07,3.5485246e-07,0.9999988
id11995,8.5291106e-07,3.4125833e-07,0.9999988
id10871,8.596005e-07,3.4393483e-07,0.9999988
id21988,8.5291106e-07,3.4125833e-07,0.9999988
id07248,0.9999982,6.00008e-08,1.7466442e-06
id22805,0.99997103,7.112236e-07,2.8298968e-05
id18064,8.7313725e-07,3.4663233e-07,0.9999988
id02256,3.928857e-05,6.3389616e-06,0.99995434
id18835,0.9999984,6.166409e-08,1.5718098e-06
id06068,8.851566e-07,3.52091e-07,0.9999988
id13355,4.02827e-08,1.0,1.2430347e-08
id15890,4.044036e-08,1.0,1.2527839e-08
id11828,0.99999994,1.24303465e-08,7.380237e-08
id14235,8.7484426e-07,3.4663233e-07,0.9999988
id07891,7.9984806e-05,1.3573246e-07,0.9999199
id00426,6.798993e-08,0.99999994,2.3405084e-08
id00194,8.61281e-07,3.4393483e-07,0.9999988
id10086,0.4790145,3.691558e-06,0.52098185
id24683,8.596005e-07,3.4528094e-07,0.9999988
id01217,0.0015699075,0.99834096,8.90886e-05
id09906,0.0002287105,0.99975896,1.2360282e-05
id04780,8.5291106e-07,3.4125833e-07,0.9999988
id15682,0.9999999,1.8514944e-08,1.250526e-07
id27193,0.99999213,1.4792353e-07,7.782136e-06
id01574,8.596005e-07,3.4393483e-07,0.9999988
id26894,8.61281e-07,3.4663233e-07,0.9999988
id08143,1.784312e-07,0.99999976,7.351463e-08
id05756,4.1089256e-06,0.99999475,1.1772269e-06
id14803,8.61281e-07,3.4393483e-07,0.9999988
id01103,5.592699e-08,0.99999994,1.829924e-08
id17451,0.99999464,1.9714835e-06,3.3799092e-06
id10497,0.0018716367,0.00074666995,0.9973817
id23770,0.9999983,2.988156e-07,1.4311489e-06
id01731,0.99999595,9.797762e-07,3.1504262e-06
id24021,3.2504295e-06,0.99999535,1.4089569e-06
id24904,0.9999985,2.3588619e-08,1.5057018e-06
id16795,8.7484426e-07,3.4935098e-07,0.9999988
id27308,9.68364e-07,4.0367422e-07,0.99999857
id16671,0.99999964,3.5968387e-08,3.218375e-07
id10035,0.99999535,1.5025347e-07,4.5127745e-06
id12143,0.0008615944,0.00019971086,0.99893874
id14087,0.99999917,2.8231899e-08,8.122657e-07
id02962,3.6109178e-08,1.0,1.0926976e-08
id17035,8.714336e-07,3.47989e-07,0.9999988
id07600,9.276361e-07,3.6611667e-07,0.9999987
id08201,8.61281e-07,3.4528094e-07,0.9999988
id04623,0.9999999,1.36520635e-08,1.5994472e-07
id07245,1.50296e-05,0.9999798,5.2144205e-06
id01334,0.9980679,0.001824186,0.000107852444
id23105,0.99999964,8.074001e-08,2.7961724e-07
id19744,0.99996567,1.5628091e-05,1.8704377e-05
id22884,0.9999999,2.8788742e-08,1.4506355e-07
id01936,0.0005022114,0.00028392454,0.9992139
id21910,3.6250505e-08,1.0,1.0926976e-08
id10801,5.6586238e-08,0.99999994,1.8660161e-08
id02629,8.6296484e-07,3.4393483e-07,0.9999988
id11940,7.1252835e-08,0.99999994,2.4148042e-08
id12664,0.00076724717,5.9048307e-05,0.9991737
id06308,8.596005e-07,3.4528094e-07,0.9999988
id21510,0.9999998,1.00664e-08,1.8409523e-07
id20043,8.61281e-07,3.4393483e-07,0.9999988
id01014,0.99999976,7.82559e-08,1.6827666e-07
id04968,2.652926e-06,0.9999964,8.782662e-07
id17552,4.7095245e-08,0.99999994,1.5170603e-08
id25395,0.99805635,3.7485815e-06,0.0019399179
id25931,0.9999999,1.1317958e-08,9.5881155e-08
id21548,8.6296484e-07,3.4528094e-07,0.9999988
id07443,8.596005e-07,3.4528094e-07,0.9999988
id01215,3.7255408e-08,1.0,1.1273835e-08
id20060,3.554936e-08,1.0,1.0715629e-08
id17279,0.99969196,0.0002874088,2.0617494e-05
id20214,2.0580474e-06,0.999997,8.680346e-07
id08809,8.579232e-07,3.4663233e-07,0.9999988
id17098,0.15039703,3.8494913e-05,0.8495645
id10146,0.9999993,2.4720679e-08,7.5416324e-07
id24986,0.9999956,3.733365e-07,4.061059e-06
id19690,8.7484426e-07,3.576356e-07,0.9999988
id14487,0.9999522,1.1610187e-07,4.766946e-05
id26146,0.9999844,3.5346395e-07,1.5266352e-05
id01942,8.596005e-07,3.4528094e-07,0.9999988
id03843,0.99997854,3.7265731e-06,1.7674622e-05
id02026,0.0022462395,5.748278e-05,0.9976962
id10903,0.99999976,4.765038e-08,1.568511e-07
id07340,0.9999169,3.08368e-05,5.225066e-05
id25682,1.2146005e-06,0.9999984,4.2803362e-07
id13830,0.9999999,1.7529597e-08,1.0780209e-07
id08319,9.061475e-07,3.5903534e-07,0.99999875
id25558,8.817058e-07,3.5346903e-07,0.9999988
id07084,9.608284e-07,3.8820974e-07,0.9999987
id00203,2.2079623e-06,0.999997,7.8420396e-07
id23804,0.9998684,2.7849057e-07,0.00013135177
id06863,8.61281e-07,3.4663233e-07,0.9999988
id11191,0.99999887,8.4284856e-08,1.0718817e-06
id00846,3.7990205e-08,1.0,1.1631705e-08
id17290,4.6929017e-05,0.9999225,3.0596995e-05
id00047,4.2051322e-08,1.0,1.3180449e-08
id27631,0.9999998,8.042525e-08,1.1793583e-07
id15793,8.6296484e-07,3.4528094e-07,0.9999988
id03142,8.7313725e-07,3.47989e-07,0.9999988
id24825,0.99999994,1.1317959e-08,8.832987e-08
id12069,8.61281e-07,3.4393483e-07,0.9999988
id23009,0.99999994,1.40305145e-08,7.9488274e-08
id06793,3.7694562e-08,1.0,1.1451373e-08
id18638,0.9999998,1.8660158e-08,2.0698384e-07
id02966,0.9999988,4.3048495e-08,1.1365637e-06
id20346,8.6296484e-07,3.4393483e-07,0.9999988
id16855,0.99999976,3.2877775e-08,1.8053449e-07
id16350,3.6677815e-08,1.0,1.11424905e-08
id25092,4.1887382e-08,1.0,1.3077878e-08
id16132,0.9999987,6.325929e-07,6.50129e-07
id15977,8.596005e-07,3.4528094e-07,0.9999988
id26922,9.385708e-07,3.7188215e-07,0.9999987
id20054,0.9999988,5.9766904e-08,1.1365637e-06
id14375,2.2517996e-05,1.3870865e-06,0.9999761
id23372,0.9998878,6.3252276e-07,0.00011147896
id20360,6.023574e-08,0.99999994,2.0255413e-08
id25380,3.7694562e-08,1.0,1.1451373e-08
id07295,8.596005e-07,3.4528094e-07,0.9999988
id20349,0.9999995,1.4393461e-07,3.6326782e-07
id17177,8.714336e-07,3.4935098e-07,0.9999988
id07041,0.8303164,3.255492e-06,0.16968033
id27459,5.4206293e-08,0.99999994,1.7875339e-08
id24144,1.4767737e-05,0.9999813,3.8750336e-06
id13748,8.714336e-07,3.4935098e-07,0.9999988
id08295,0.9999995,1.1253512e-07,4.0053317e-07
id00744,8.714336e-07,3.4935098e-07,0.9999988
id19662,1.2311384e-07,0.9999999,4.63651e-08
id13027,8.990958e-07,3.5485246e-07,0.99999875
id21785,8.817058e-07,3.5346903e-07,0.9999988
id13431,0.9999982,5.7702202e-08,1.6797311e-06
id21455,1.13861695e-07,0.9999999,4.0917055e-08
id25429,1.4563132e-07,0.9999998,5.0328836e-08
id16944,9.874634e-07,3.9278578e-07,0.99999857
id01458,4.254701e-08,1.0,1.3335816e-08
id15684,3.527271e-08,1.0,1.0590788e-08
id00970,0.9999993,3.2877757e-08,6.7339204e-07
id12185,8.9384315e-07,3.5624132e-07,0.9999988
id15050,0.00074771594,0.9987789,0.0004734242
id05062,8.61281e-07,3.4528094e-07,0.9999988
id13150,3.7547604e-08,1.0,1.1451373e-08
id02821,3.527271e-08,1.0,1.0590788e-08
id05545,0.99999994,1.4251463e-08,8.937108e-08
id03523,0.99999994,2.277377e-08,8.1373294e-08
id02098,8.5124685e-07,3.4259398e-07,0.9999988
id26788,0.9999529,1.2336716e-06,4.5843306e-05
id22116,5.570895e-08,0.99999994,1.829924e-08
id16175,1.0,1.1099051e-08,5.930187e-08
id24957,0.00017024309,0.99945134,0.00037843923
id10844,3.711016e-08,1.0,1.1273835e-08
id11758,0.9999999,2.890142e-08,1.4792468e-07
id05134,0.9993137,1.1491733e-06,0.0006851706
id15865,3.6250505e-08,1.0,1.09697424e-08
id08591,3.8138893e-08,1.0,1.167723e-08
id26318,8.6973324e-07,3.5071832e-07,0.9999988
id05612,0.9999999,1.5591146e-08,1.0326807e-07
id14561,9.240196e-07,3.7773847e-07,0.9999987
id07666,8.596005e-07,3.4528094e-07,0.9999988
id01297,0.9999996,6.2391045e-08,3.6326784e-07
id10688,8.714336e-07,3.4935098e-07,0.9999988
id15377,4.9162974e-08,0.99999994,1.5469817e-08
id23377,0.012102009,0.98514175,0.0027562727
id05797,3.8891116e-08,1.0,1.1907543e-08
id06241,0.99998283,1.6246071e-07,1.6931323e-05
id10766,1.8376305e-06,0.99999756,6.0835794e-07
id03928,1.0,1.3283825e-08,5.8382483e-08
id04429,1.2313203e-06,5.0632076e-07,0.9999982
id24846,0.00034792454,0.0002861949,0.99936587
id19784,8.7484426e-07,3.4663233e-07,0.9999988
id02452,0.9999998,2.190132e-08,1.9983348e-07
id02600,0.9999406,2.575803e-07,5.9209153e-05
id27487,8.7484426e-07,3.4935098e-07,0.9999988
id12323,0.99999976,3.378918e-08,1.352141e-07
id00487,8.61281e-07,3.4663233e-07,0.9999988
id06032,0.99999976,5.9301854e-08,1.5502373e-07
id05211,0.9999388,1.1956987e-06,6.0024104e-05
id16523,0.99998444,2.3730446e-07,1.5326104e-05
id08800,0.00021654133,0.99977094,1.2506131e-05
id08791,8.7655457e-07,3.4663233e-07,0.9999988
id10429,8.9384304e-07,3.646893e-07,0.9999987
id20801,0.99999845,8.8515634e-07,7.1402684e-07
id14055,0.00014595999,8.346606e-07,0.9998532
id09462,3.8739493e-08,1.0,1.1907543e-08
id06725,3.230971e-07,0.9999996,1.2751902e-07
id01749,0.99999815,1.6408202e-06,1.9520402e-07
id22054,3.8739493e-08,1.0,1.1907543e-08
id07244,8.7313725e-07,3.47989e-07,0.9999988
id12562,0.99999994,1.3129062e-08,7.614511e-08
id13838,2.123377e-06,0.99999726,6.301257e-07
id22535,3.7694562e-08,1.0,1.14961916e-08
id01099,3.8001344e-06,0.9999947,1.5175053e-06
id02190,1.0227963e-06,0.9999985,4.831348e-07
id25921,0.00067118567,0.0011044388,0.9982243
id16075,0.0027008015,3.203889e-06,0.99729604
id20465,0.999972,2.4344024e-06,2.556601e-05
id06556,8.851566e-07,3.5071832e-07,0.9999988
id09360,8.61281e-07,3.4528094e-07,0.9999988
id09042,4.1399378e-08,1.0,1.2976105e-08
id08846,3.711016e-08,1.0,1.1273835e-08
id21274,8.9384315e-07,3.5624132e-07,0.9999988
id05841,0.9999999,2.9242099e-08,1.5143262e-07
id20361,0.99999845,3.8588404e-08,1.4311491e-06
id07499,0.99997807,1.0008866e-07,2.1825233e-05
id19466,0.99999297,6.1793537e-07,6.489536e-06
id16550,7.294255e-08,0.99999994,2.4528317e-08
id24512,0.03788341,0.96187866,0.00023792512
id14444,0.9999734,2.9417558e-07,2.6326134e-05
id11395,0.9990498,1.97733e-06,0.0009482318
id14907,8.596005e-07,3.4393483e-07,0.9999988
id19393,8.680362e-07,3.4935098e-07,0.9999988
id26780,0.99999964,3.028842e-08,2.7961727e-07
id03132,9.1862137e-07,3.6185128e-07,0.99999875
id17709,0.99999195,8.169112e-08,7.966683e-06
id19739,0.9999994,2.8181026e-07,3.1684777e-07
id08470,0.99999994,1.375914e-08,6.190554e-08
id22312,3.6250505e-08,1.0,1.09697424e-08
id20391,0.9882307,2.8681623e-06,0.011766448
id05295,8.596005e-07,3.4528094e-07,0.9999988
id08129,9.3491167e-07,3.8368697e-07,0.9999987
id10615,0.998083,9.027816e-06,0.001908029
id09506,0.99999845,1.4005208e-07,1.4144758e-06
id22557,0.969274,0.030554626,0.00017134474
id04181,3.9196145e-08,1.0,1.2047906e-08
id22457,4.044036e-08,1.0,1.2478998e-08
id00340,8.782683e-07,3.5485246e-07,0.9999988
id18205,8.5291106e-07,3.4125833e-07,0.9999988
id03861,3.6677815e-08,1.0,1.1099051e-08
id20546,0.99997354,2.5867417e-05,6.2765423e-07
id17226,8.714336e-07,3.4935098e-07,0.9999988
id10376,0.0007732542,6.6648725e-05,0.9991601
id17734,3.9196145e-08,1.0,1.2047906e-08
id09703,3.7255408e-08,1.0,1.131796e-08
id16311,3.6109178e-08,1.0,1.0884375e-08
id06524,3.7694562e-08,1.0,1.14961916e-08
id01082,3.9349555e-08,1.0,1.209506e-08
id01940,8.9209897e-07,3.576356e-07,0.9999988
id04146,8.817058e-07,3.5346903e-07,0.9999988
id03891,0.9999999,1.6275681e-08,1.05717e-07
id14421,0.9999718,6.33718e-08,2.813366e-05
id19027,1.0,4.2051322e-08,3.996922e-08
id19813,3.8138893e-08,1.0,1.167723e-08
id05827,0.002825563,7.0795127e-06,0.99716735
id03326,8.6973324e-07,3.4935098e-07,0.9999988
id10089,4.075754e-08,1.0,1.26260975e-08
id06827,0.99999166,6.564064e-08,8.300232e-06
id01209,0.99999356,4.3048267e-08,6.4014193e-06
id08812,9.459321e-07,3.8669626e-07,0.9999987
id25906,0.9999902,9.1132875e-08,9.666109e-06
id25553,0.99965537,1.0065938e-06,0.00034363495
id10193,8.5291106e-07,3.4259398e-07,0.9999988
id15438,0.99999785,3.149492e-08,2.1151002e-06
id04821,8.7160755e-05,0.9998998,1.3056899e-05
id26592,8.6296484e-07,3.4528094e-07,0.9999988
id20195,9.0085354e-07,3.7188218e-07,0.99999875
id00378,4.8136422e-05,1.713008e-05,0.99993473
id15052,0.9999937,4.3989706e-07,5.908794e-06
id09519,0.9999999,2.0574388e-08,1.5932116e-07
id04579,0.9996253,1.3128063e-06,0.00037336547
id08274,0.9999995,2.6521423e-08,5.2855154e-07
id26223,3.8288164e-08,1.0,1.1631705e-08
id01914,0.99999976,2.2862903e-08,2.1439e-07
id05244,0.99999976,1.4877174e-08,2.5860373e-07
id14467,0.9999999,1.5229979e-08,1.4005228e-07
id23284,0.999995,5.570867e-08,4.9757095e-06
id20634,8.61281e-07,3.4393483e-07,0.9999988
id14659,0.99999994,1.7257829e-08,8.233249e-08
id23659,4.1399378e-08,1.0,1.2925516e-08
id16902,0.9999999,1.1229881e-08,1.2407943e-07
id20509,0.9999999,1.6726858e-08,1.3680797e-07
id08019,8.714336e-07,3.4935098e-07,0.9999988
id26180,8.5291106e-07,3.4125833e-07,0.9999988
id01487,5.4206293e-08,0.99999994,1.7667086e-08
id22898,1.8053449e-07,0.99999976,6.772485e-08
id24005,0.9999999,1.90282e-08,1.0166704e-07
id00118,3.9196145e-08,1.0,1.209506e-08
id17435,8.579232e-07,3.4663233e-07,0.9999988
id22574,0.99999964,1.5591143e-08,3.2818517e-07
id23882,8.714336e-07,3.47989e-07,0.9999988
id02618,0.99999964,2.4817442e-08,3.320537e-07
id06847,2.7635963e-07,0.99999964,1.1520383e-07
id15448,8.7313725e-07,3.47989e-07,0.9999988
id20383,3.8138893e-08,1.0,1.167723e-08
id18722,3.9813393e-08,1.0,1.2285529e-08
id24353,0.9889675,1.7683409e-06,0.011030783
id22196,0.99999833,4.044029e-08,1.5841375e-06
id13239,8.6296484e-07,3.4393483e-07,0.9999988
id14507,3.9658172e-08,1.0,1.2285529e-08
id04619,8.6465207e-07,3.4393483e-07,0.9999988
id00176,0.9999999,1.2237631e-08,1.580813e-07
id14700,0.99999976,2.0176438e-08,2.4579936e-07
id10930,0.9999999,3.0525985e-08,6.239106e-08
id03830,8.663425e-07,3.4528094e-07,0.9999988
id01840,8.61281e-07,3.4528094e-07,0.9999988
id18025,4.49386e-08,1.0,1.4195902e-08
id21361,0.99999994,1.2047905e-08,8.428495e-08
id21999,3.7694562e-08,1.0,1.14961916e-08
id20472,8.7484426e-07,3.4663233e-07,0.9999988
id01282,0.99999964,1.7393177e-08,3.8219147e-07
id05687,9.855366e-07,4.0684026e-07,0.99999857
id19713,0.9999989,2.981882e-08,9.952086e-07
id18634,0.9999999,4.5646274e-08,1.0613077e-07
id18322,8.851566e-07,3.618513e-07,0.9999988
id25178,0.99998134,5.539072e-07,1.8129187e-05
id13911,6.412061e-08,0.99999994,2.1477714e-08
id02688,0.9992762,1.6886344e-05,0.00070689374
id24097,0.9999995,5.747732e-08,4.021008e-07
id05621,4.2051322e-08,1.0,1.3077878e-08
id09435,8.817058e-07,3.5346903e-07,0.9999988
id22564,0.9999999,2.0176442e-08,1.5441937e-07
id26044,0.9999999,1.6403332e-08,1.0326807e-07
id24724,8.41495e-05,1.896055e-05,0.9998969
id13568,1.3444397e-06,5.4320276e-07,0.9999981
id11196,0.99996805,1.3733904e-07,3.1817293e-05
id04842,8.799854e-07,3.5346903e-07,0.9999988
id03445,0.99999994,1.0841942e-08,7.555254e-08
id08194,8.596005e-07,3.4663233e-07,0.9999988
id19747,8.9209897e-07,3.5485246e-07,0.9999988
id06540,4.618434e-08,0.99999994,1.4819176e-08
id13171,0.0004424775,0.99953544,2.2029659e-05
id23807,8.61281e-07,3.4393483e-07,0.9999988
id12408,4.075754e-08,1.0,1.26260975e-08
id18388,8.596005e-07,3.4528094e-07,0.9999988
id16219,8.545785e-07,3.4125833e-07,0.9999988
id11022,0.9999999,2.8342415e-08,1.5441937e-07
id12514,9.702574e-07,3.8368697e-07,0.9999987
id07322,1.0,1.2189923e-08,5.7477347e-08
id04600,8.817058e-07,3.5346903e-07,0.9999988
id15608,9.132545e-07,3.6326753e-07,0.99999875
id19223,0.00013315635,2.5264864e-05,0.9998416
id18680,0.9999999,1.1541185e-08,9.29312e-08
id23359,0.99999666,1.2702148e-07,3.2000405e-06
id07332,3.8288164e-08,1.0,1.1722934e-08
id11424,9.258261e-07,3.7921689e-07,0.9999987
id01916,0.99999964,5.052581e-08,2.9765104e-07
id23814,0.99999565,2.2079594e-06,2.1652536e-06
id05821,8.596005e-07,3.4528094e-07,0.9999988
id15471,0.9987259,2.266285e-06,0.0012718401
id06742,8.6296484e-07,3.4528094e-07,0.9999988
id16393,0.9551997,0.044718936,8.133545e-05
id14430,8.9209897e-07,3.5485246e-07,0.9999988
id15086,0.9999998,1.6403332e-08,1.8846093e-07
id13673,0.99999964,4.0917044e-08,3.1071946e-07
id11456,0.99999857,4.04403e-08,1.4034686e-06
id08475,0.9996297,5.917308e-07,0.00036973864
id02793,0.9986482,6.7511417e-07,0.00135112
id03576,0.99999976,2.2420695e-08,2.7207508e-07
id10747,0.99999976,2.9935556e-08,1.526203e-07
id17875,3.9196145e-08,1.0,1.2047906e-08
id20045,3.5828176e-08,1.0,1.0757569e-08
id25448,5.244382e-07,0.9999993,2.2732715e-07
id11715,0.9999999,1.2824928e-08,1.5262032e-07
id22739,8.579232e-07,3.4663233e-07,0.9999988
id07457,0.99999976,3.6821362e-08,1.6119917e-07
id27357,0.9985689,1.3797344e-06,0.0014297435
id01139,3.2254964e-05,0.9999583,9.478846e-06
id00407,8.6465207e-07,3.52091e-07,0.9999988
id20956,0.9999999,1.9102673e-08,1.2311384e-07
id13702,0.99997944,1.4004942e-07,2.0462932e-05
id00327,0.99999964,1.8370855e-08,3.6754994e-07
id24372,4.441505e-08,1.0,1.3921328e-08
id03983,0.00060469634,0.9993723,2.2993123e-05
id15264,0.00011659535,0.9998394,4.3996057e-05
id09679,0.9999983,1.1701787e-07,1.6217042e-06
id20899,0.99999434,3.1875575e-06,2.4824724e-06
id21494,4.3386176e-08,1.0,1.3493015e-08
id02513,3.527271e-08,1.0,1.0590788e-08
id21834,8.596005e-07,3.4528094e-07,0.9999988
id23463,7.6007797e-07,0.9999989,3.0233812e-07
id26529,0.9999971,9.892448e-08,2.8240272e-06
id22078,0.00046597116,2.2376045e-05,0.99951166
id08063,1.987211e-05,1.559547e-06,0.99997854
id18690,3.7255408e-08,1.0,1.1273835e-08
id03908,0.9999999,1.4819175e-08,1.4005228e-07
id00876,0.9941316,3.011968e-06,0.00586532
id19633,0.9999995,2.8231907e-08,5.142948e-07
id23096,8.817058e-07,3.5485246e-07,0.9999988
id07547,4.075754e-08,1.0,1.2675514e-08
id10136,8.851566e-07,3.5071832e-07,0.9999988
id22645,0.9999999,1.7598206e-08,1.4908487e-07
id27376,8.6465207e-07,3.52091e-07,0.9999988
id26458,3.9813393e-08,1.0,1.2189923e-08
id07617,3.6250505e-08,1.0,1.09697424e-08
id11254,0.999998,4.2713452e-08,1.9869528e-06
id25871,3.7255408e-08,1.0,1.131796e-08
id26074,2.0462829e-05,0.99997437,5.214392e-06
id24558,8.61281e-07,3.4528094e-07,0.9999988
id26515,3.6109178e-08,1.0,1.0884375e-08
id10532,0.99960035,1.514173e-05,0.00038445607
id24063,3.6677815e-08,1.0,1.1099051e-08
id12872,2.586037e-07,0.99999964,1.1253513e-07
id23564,3.711016e-08,1.0,1.1273835e-08
id20074,2.4300183e-05,2.3503083e-06,0.99997336
id00703,0.99999994,1.1586358e-08,7.014816e-08
id07178,0.9999952,8.3628635e-08,4.757139e-06
id00468,0.00015905593,1.888272e-06,0.99983907
id08647,0.9999998,2.779422e-08,1.8124109e-07
id27338,0.99814856,5.5840114e-06,0.0018458378
id14958,8.61281e-07,3.4393483e-07,0.9999988
id20954,0.9966446,1.4804956e-05,0.0033406054
id04495,3.7255408e-08,1.0,1.131796e-08
id09676,2.7055781e-05,0.9999683,4.692416e-06
id16643,0.99999976,4.476339e-08,2.0860723e-07
id22018,8.955906e-07,3.6326753e-07,0.99999875
id09754,3.584246e-05,0.9999507,1.3472054e-05
