id,EAP,HPL,MWS
id12266,0.08356669,0.074908696,0.84152466
id19723,0.8522031,0.02220603,0.12559092
id03536,0.9269473,0.017194541,0.05585811
id24370,0.27397534,0.5330235,0.19300118
id10745,0.07304868,0.92406714,0.002884217
id17620,0.7639074,0.13549766,0.10059503
id16290,0.05521653,0.9406672,0.0041162753
id04325,0.41060546,0.28110883,0.3082857
id23332,0.3961385,0.0027646667,0.6010968
id15082,0.17829177,0.8199966,0.0017115942
id21581,0.35504803,0.039961915,0.60499007
id17460,0.9614403,0.022001019,0.016558658
id17003,0.87420964,0.060961,0.064829305
id15193,0.018687176,0.9217509,0.059561968
id08389,0.30950174,0.11161961,0.57887864
id19831,0.056300927,0.00046490613,0.94323415
id25627,0.16721807,0.23295417,0.59982777
id14051,0.22977708,0.007931948,0.76229095
id00942,0.8559293,0.015631031,0.12843966
id09184,0.04174823,0.8385356,0.11971619
id21762,0.8682494,0.087194316,0.04455625
id07390,0.79974973,0.14507744,0.055172835
id25785,0.23930262,0.718076,0.042621408
id17567,0.13839112,0.8574273,0.0041816006
id13118,0.0561032,0.9402658,0.0036310505
id17508,0.16294914,0.022356343,0.8146945
id21192,0.38082248,0.08631111,0.5328664
id27884,0.1715813,0.014533105,0.8138856
id08686,0.029240241,0.8705286,0.10023119
id01360,0.6728205,0.32078013,0.0063994057
id13689,0.11968937,0.809189,0.07112166
id01772,0.32483223,0.19056314,0.48460457
id17507,0.028814659,0.942173,0.029012308
id17644,0.802548,0.053140957,0.1443111
id00494,0.7054395,0.28184026,0.01272026
id09881,0.2667393,0.7120908,0.0211699
id02306,0.5697722,0.10061988,0.32960793
id06761,0.45474514,0.22941509,0.3158398
id15045,0.37727955,0.27005777,0.3526627
id05992,0.3271397,0.0029230097,0.6699373
id18245,0.23721673,0.06590488,0.6968784
id01047,0.4459716,0.19948736,0.35454103
id23601,0.14761685,0.002491979,0.8498912
id13140,0.75868845,0.052136056,0.18917552
id05280,0.11929696,0.6235472,0.25715587
id03728,0.27231312,0.2271931,0.5004938
id15626,0.4894444,0.2859787,0.22457689
id03086,0.043678794,0.016021524,0.9402997
id27898,0.2109502,0.4085576,0.38049224
id05891,0.69358677,0.0028152198,0.30359802
id02214,0.119461365,0.03989749,0.84064114
id17274,0.7301016,0.003659349,0.26623908
id09359,0.9683617,0.011164232,0.020474095
id03320,0.71704066,0.011332465,0.2716269
id26061,0.66171306,0.22590736,0.11237964
id02869,0.83690834,0.046347152,0.11674452
id21891,0.08462025,0.8980575,0.017322252
id06182,0.20960402,0.6940096,0.09638636
id13429,0.10691402,0.89147246,0.0016135253
id15943,0.18279429,0.068005726,0.7492
id13008,0.15521787,0.79521996,0.049562186
id08587,0.57998806,0.030055527,0.38995638
id03346,0.9207935,0.04937551,0.029831005
id02052,0.15431425,0.16298835,0.6826974
id00916,0.42047215,0.5217552,0.05777262
id11093,0.70515466,0.12538217,0.16946323
id15190,0.85107267,0.049441706,0.09948562
id23076,0.40247595,0.15343545,0.4440886
id25738,0.1099895,0.85297024,0.03704028
id21546,0.108854264,0.033894815,0.8572509
id17764,0.9172285,0.020047702,0.062723696
id11990,0.80580205,0.14212838,0.05206955
id21050,0.66815186,0.20642868,0.12541948
id18324,0.44313297,0.06755962,0.4893074
id20690,0.5752724,0.029927833,0.3947998
id19799,0.19500409,0.002232884,0.80276304
id12658,0.7942289,0.19856992,0.007201193
id03781,0.37260774,0.03225745,0.5951348
id04870,0.22675161,0.7324101,0.04083836
id20596,0.31412762,0.5992101,0.08666226
id26849,0.80636483,0.010721208,0.18291394
id00600,0.19336593,0.6261771,0.180457
id11902,0.86755794,0.07821272,0.0542293
id19219,0.6746369,0.013308373,0.31205472
id14788,0.1891081,0.78316176,0.027730111
id22482,0.14160742,0.7507159,0.10767666
id15378,0.07015091,0.9294874,0.00036170392
id14696,0.044858087,0.9546695,0.00047238404
id17359,0.1822208,0.008268439,0.80951077
id16190,0.48308408,0.03992596,0.47698995
id21285,0.5774058,0.004260411,0.4183338
id06812,0.8568661,0.03627658,0.10685733
id15579,0.13724624,0.082919516,0.7798342
id26672,0.95426565,0.043533888,0.0022004822
id09842,0.11505178,0.6546834,0.23026481
id06045,0.7846055,0.11656427,0.098830245
id21233,0.78818744,0.026013175,0.1857994
id16227,0.8324507,0.0114417,0.15610763
id17437,0.16511129,0.0020967927,0.8327919
id02309,0.905955,0.09015727,0.0038877001
id18232,0.03134865,0.016944392,0.95170695
id23419,0.15005149,0.0027496312,0.8471989
id11924,0.7434287,0.0016486302,0.2549227
id12263,0.83481693,0.16053802,0.0046450687
id16734,0.5570495,0.13237548,0.31057504
id07989,0.747078,0.23825637,0.014665613
id24633,0.11469848,0.015250414,0.8700511
id19770,0.82860416,0.0204221,0.15097372
id05094,0.3146348,0.056576427,0.6287888
id07252,0.67266345,0.0056904205,0.32164618
id12536,0.68273425,0.220007,0.09725877
id24324,0.61986583,0.061405,0.31872922
id25546,0.2041517,0.0098082,0.7860401
id24732,0.94322634,0.011919939,0.04485378
id07280,0.0738939,0.84155166,0.08455446
id23268,0.5445405,0.23187134,0.22358814
id18050,0.1466884,0.013187285,0.8401243
id19360,0.85567623,0.13008186,0.014241909
id00456,0.22386236,0.7514575,0.024680141
id14069,0.15240362,0.6961571,0.15143928
id24965,0.04567847,0.9530934,0.001228036
id13245,0.104657866,0.020869106,0.87447304
id22515,0.038456056,0.93992984,0.021614067
id11332,0.69601846,0.015392074,0.28858948
id19876,0.114012554,0.0071983896,0.878789
id18315,0.7898788,0.020441817,0.1896794
id05260,0.5268008,0.35915923,0.11403999
id14594,0.26927006,0.6858867,0.044843264
id12867,0.74250704,0.14478745,0.11270553
id05902,0.110669345,0.8490724,0.040258303
id06390,0.18100931,0.03798332,0.78100735
id06005,0.14059778,0.67535543,0.18404683
id24075,0.20655432,0.012584523,0.78086114
id12630,0.65425986,0.29137567,0.054364514
id26378,0.107395224,0.19944414,0.69316065
id05535,0.19676134,0.77953726,0.023701455
id26702,0.08043059,0.007979764,0.9115897
id25209,0.42252272,0.28297663,0.29450065
id19835,0.15209885,0.001630499,0.8462707
id09511,0.086465955,0.8981409,0.01539312
id27364,0.78392255,0.07716538,0.13891211
id09695,0.8393153,0.008309106,0.15237561
id16165,0.5997652,0.016947698,0.3832871
id19503,0.13784415,0.14166534,0.7204905
id13511,0.052306253,0.24579044,0.70190334
id18752,0.26509854,0.010761769,0.7241397
id18278,0.7529741,0.15969242,0.08733348
id27219,0.536693,0.18747927,0.2758278
id05454,0.39381438,0.6040241,0.002161498
id12347,0.39653534,0.035731293,0.56773335
id10397,0.5356541,0.07374244,0.39060345
id18543,0.8258697,0.030825771,0.14330456
id05210,0.76923394,0.007015553,0.22375055
id23141,0.052965105,0.93539715,0.01163773
id17139,0.9428673,0.0076482156,0.04948452
id21399,0.8870769,0.015701432,0.097221725
id18728,0.5931803,0.01263999,0.39417973
id12170,0.48656386,0.5059464,0.007489785
id02225,0.09927953,0.77330524,0.12741522
id27210,0.05365694,0.9457663,0.000576749
id01242,0.04785003,0.10564284,0.84650713
id16587,0.3209745,0.100611486,0.578414
id11144,0.17419827,0.017362034,0.80843973
id13709,0.33622652,0.06977497,0.59399855
id00841,0.04541847,0.9104744,0.044107158
id09692,0.20135641,0.0034291854,0.7952144
id07635,0.8495886,0.07964384,0.07076755
id11375,0.8243077,0.09588761,0.07980475
id05703,0.7270548,0.048948053,0.2239972
id02757,0.7341784,0.23397103,0.031850617
id08216,0.097369246,0.8642483,0.038382526
id09311,0.12563698,0.03711103,0.837252
id11169,0.82483536,0.022175163,0.15298952
id23806,0.7611658,0.08699981,0.15183443
id01253,0.38137046,0.010687387,0.6079422
id27558,0.4379128,0.19762386,0.36446336
id06695,0.9736742,0.0023165084,0.02400927
id22654,0.13113332,0.713066,0.15580074
id16201,0.84603596,0.008994529,0.14496955
id00873,0.49348003,0.46813095,0.03838902
id07131,0.8708814,0.022275561,0.10684308
id11454,0.08953295,0.8632635,0.047203593
id19481,0.7231888,0.1227602,0.15405099
id16409,0.4580189,0.020691903,0.52128917
id01686,0.6971626,0.013632387,0.28920504
id24068,0.47187784,0.2522391,0.27588305
id14825,0.64421296,0.023282846,0.33250418
id13611,0.779922,0.0120525,0.20802552
id05586,0.8223894,0.01647852,0.16113207
id04497,0.7872571,0.19021305,0.022529915
id13912,0.3744109,0.5254722,0.100116886
id09675,0.20403972,0.08239927,0.713561
id23620,0.087500215,0.8804905,0.032009285
id05596,0.083923824,0.0043646013,0.9117116
id09067,0.21290337,0.03957835,0.7475183
id05445,0.102453895,0.8938067,0.0037394068
id16825,0.05563332,0.0063821124,0.9379846
id21127,0.9767174,0.013622686,0.00965993
id01740,0.046339642,0.0036189829,0.9500414
id12719,0.6558367,0.010174618,0.3339887
id14137,0.12294921,0.10829058,0.76876026
id08909,0.13941005,0.0028387862,0.8577512
id24041,0.2582298,0.07291267,0.6688575
id14489,0.42312598,0.5095159,0.06735812
id14961,0.0931203,0.003310099,0.9035696
id19923,0.78014904,0.16581969,0.054031283
id03339,0.020706682,0.975068,0.004225345
id08864,0.17721337,0.028510783,0.7942758
id19803,0.6348927,0.04843457,0.31667277
id09810,0.78218716,0.003137855,0.21467501
id23324,0.7122192,0.04314967,0.24463117
id22050,0.089588046,0.9000154,0.010396554
id11386,0.6656794,0.28063044,0.053690176
id14739,0.9735724,0.0032728452,0.023154812
id02882,0.86524487,0.0840959,0.050659258
id11988,0.39893737,0.3471109,0.2539518
id18839,0.10846138,0.88731563,0.004222995
id08474,0.035135984,0.9622597,0.0026043288
id01060,0.35104802,0.6050775,0.04387449
id06551,0.54837114,0.1585366,0.29309228
id06210,0.3237212,0.028066317,0.6482125
id12349,0.25824252,0.024449246,0.7173082
id21813,0.43598413,0.005293465,0.55872244
id13028,0.034063175,0.8802184,0.08571848
id10021,0.123296805,0.02699559,0.8497076
id07425,0.09965131,0.0019160412,0.8984327
id24409,0.021589002,0.97148377,0.006927266
id21183,0.7004118,0.048319746,0.25126848
id26178,0.461788,0.28708094,0.2511311
id24033,0.66874236,0.0780197,0.25323796
id14793,0.22267665,0.013275185,0.76404816
id03053,0.6328791,0.10077366,0.26634726
id24285,0.80296844,0.007424027,0.1896075
id09137,0.89094216,0.049775053,0.05928276
id03185,0.79210806,0.0072241686,0.20066781
id21242,0.24307542,0.5499228,0.20700175
id17446,0.7400197,0.047702204,0.21227816
id00087,0.42022783,0.53303653,0.04673568
id11019,0.8531252,0.02578732,0.12108754
id18832,0.11544657,0.7350085,0.14954494
id19224,0.30815467,0.00382082,0.6880245
id17436,0.4290161,0.0048457207,0.5661382
id09895,0.2383488,0.0023287162,0.7593224
id20296,0.15372185,0.06751778,0.77876043
id03074,0.22379634,0.42796952,0.3482342
id09152,0.27812347,0.715434,0.0064425757
id15277,0.24622712,0.006733757,0.74703914
id07520,0.49559334,0.47987667,0.024529986
id12928,0.18810217,0.80795366,0.0039441725
id06197,0.47256488,0.0017931184,0.525642
id24099,0.8167093,0.12963295,0.0536578
id17392,0.51548755,0.03247481,0.45203766
id17303,0.6232531,0.0020327037,0.37471423
id05682,0.86417687,0.021996405,0.11382678
id14339,0.8717387,0.08188005,0.04638128
id07873,0.10661448,0.0033249205,0.8900606
id06939,0.046465024,0.917909,0.03562597
id14827,0.4674949,0.14663766,0.38586745
id19768,0.14488271,0.84279835,0.012318987
id18080,0.8961349,0.013009361,0.09085571
id17384,0.5724931,0.35516545,0.07234144
id12059,0.7452128,0.15393361,0.10085359
id27382,0.06285425,0.022931647,0.9142141
id23252,0.7542716,0.030709762,0.21501864
id14797,0.19469586,0.014114054,0.7911901
id25826,0.39579952,0.018675208,0.5855253
id27569,0.9249425,0.07266409,0.0023933651
id05079,0.52275884,0.411522,0.06571911
id23749,0.732028,0.058753915,0.20921811
id04852,0.1410313,0.0038606566,0.8551081
id08920,0.59672767,0.010972225,0.39230013
id15229,0.27447408,0.040951602,0.6845743
id11992,0.4825891,0.13235192,0.38505897
id21087,0.15080641,0.55935705,0.2898366
id22173,0.8298843,0.0050074896,0.16510823
id26488,0.7469614,0.033044312,0.21999426
id09378,0.42552847,0.011837834,0.5626337
id19280,0.55442977,0.17484282,0.2707275
id00701,0.066276565,0.0022378839,0.93148553
id18252,0.48762664,0.5040892,0.008284238
id19850,0.24176311,0.048955537,0.7092813
id00967,0.08003361,0.9034988,0.016467553
id00670,0.40586513,0.24267879,0.35145608
id10795,0.20770577,0.017174862,0.7751194
id27312,0.1371482,0.15435053,0.7085013
id10703,0.2249607,0.0057879,0.76925147
id25596,0.50800294,0.11263354,0.37936357
id00443,0.21656951,0.0061948136,0.7772357
id21638,0.31509852,0.6194232,0.06547827
id15800,0.014552614,0.965922,0.019525396
id23367,0.9506945,0.0071043577,0.042201117
id03600,0.7199127,0.11067206,0.16941524
id07147,0.3204446,0.08564456,0.5939108
id02654,0.036458325,0.95928615,0.0042555355
id17965,0.344437,0.64067143,0.01489161
id24304,0.47604784,0.51272374,0.011228421
id11626,0.6444515,0.066838965,0.28870955
id17604,0.037251756,0.043318424,0.91942984
id24725,0.6944106,0.2046669,0.10092246
id08894,0.7395312,0.25947315,0.0009956744
id01352,0.4026221,0.005239371,0.5921386
id07907,0.96288633,0.017687622,0.019426053
id02681,0.1326411,0.0049605384,0.8623984
id23951,0.025009545,0.96260977,0.01238062
id11154,0.35965127,0.007907029,0.6324417
id13182,0.7025215,0.2730371,0.024441378
id04576,0.28942084,0.707978,0.0026011867
id16318,0.75639385,0.10759422,0.13601185
id05472,0.24668828,0.051162425,0.7021493
id20567,0.5792006,0.030801605,0.3899978
id21385,0.058435977,0.11896975,0.8225942
id09834,0.7373689,0.17083293,0.09179816
id02954,0.75706995,0.121850565,0.121079564
id15456,0.20939647,0.7867888,0.003814686
id06958,0.888759,0.054480016,0.056761004
id18053,0.39972448,0.002557468,0.5977181
id05180,0.07015959,0.888333,0.041507337
id21648,0.6954896,0.050086755,0.25442365
id27095,0.32278466,0.58263534,0.094580024
id16645,0.033042673,0.935025,0.03193237
id22508,0.911461,0.07558838,0.012950606
id01151,0.34315893,0.03302858,0.62381256
id03451,0.5669075,0.27154076,0.16155168
id20279,0.43444204,0.0038969545,0.561661
id17480,0.2155892,0.75284773,0.031563077
id08280,0.49347585,0.33241805,0.17410609
id19245,0.63207364,0.0031804214,0.36474597
id20463,0.8961836,0.084960654,0.018855738
id01510,0.052342016,0.9364318,0.011226181
id22724,0.181321,0.058450993,0.76022804
id03386,0.25512087,0.0037729996,0.7411061
id26858,0.4484429,0.21018097,0.3413761
id27612,0.6659294,0.04625601,0.2878146
id14606,0.7773527,0.037038162,0.18560916
id09273,0.1361384,0.07679673,0.78706485
id07736,0.047611646,0.1018327,0.85055566
id22879,0.46283478,0.25685275,0.28031254
id01075,0.10242909,0.88847816,0.009092764
id14038,0.4468042,0.48868594,0.06450984
id10294,0.8662726,0.029962357,0.10376507
id06738,0.16409355,0.58119434,0.25471213
id06932,0.090317495,0.8862709,0.023411646
id20905,0.21700609,0.5162673,0.2667266
id03466,0.7408954,0.04103005,0.21807455
id17100,0.44869852,0.1707022,0.38059923
id00585,0.089201614,0.027965931,0.88283247
id05385,0.91030735,0.0037714299,0.08592121
id21658,0.9396654,0.017966207,0.0423684
id25140,0.57003635,0.11296159,0.31700203
id14623,0.056932982,0.9238003,0.019266708
id06925,0.7252296,0.2066183,0.06815212
id03102,0.6854365,0.03095082,0.28361273
id15215,0.043905362,0.9442546,0.0118400715
id16162,0.03970685,0.9592824,0.0010107744
id12412,0.046579644,0.9098972,0.043523133
id27708,0.5631405,0.06808359,0.36877596
id18508,0.7823256,0.15693407,0.060740273
id19857,0.7624297,0.14021136,0.09735897
id27904,0.64577603,0.1213081,0.2329159
id27345,0.35689044,0.021318128,0.6217914
id09516,0.5453906,0.3561075,0.09850196
id24277,0.40183046,0.2991943,0.29897523
id26935,0.026183743,0.965889,0.007927316
id08544,0.1381545,0.18414551,0.6777
id13779,0.61372006,0.0070686657,0.3792113
id17103,0.37076157,0.0188508,0.6103877
id01771,0.69270563,0.07048845,0.23680592
id08211,0.17349078,0.0056729782,0.8208363
id06392,0.99368066,0.004460077,0.0018592365
id25629,0.77225107,0.0053580846,0.22239089
id15194,0.27022907,0.36254704,0.36722386
id23962,0.07239438,0.65797037,0.26963523
id14252,0.029186638,0.16403672,0.80677664
id15381,0.54659736,0.0029049255,0.45049772
id17385,0.29352772,0.031127,0.67534524
id22826,0.5837029,0.13255137,0.28374577
id16485,0.14227282,0.7221682,0.13555895
id25744,0.8468428,0.120225206,0.032932
id09192,0.7011448,0.2963041,0.002551046
id08619,0.10308984,0.8501936,0.04671648
id27889,0.17791449,0.633849,0.18823656
id10964,0.13612634,0.1072126,0.75666106
id00821,0.9070619,0.08773081,0.0052072634
id07120,0.8652944,0.09363807,0.04106755
id05347,0.8700959,0.08374557,0.04615845
id14047,0.5312294,0.1725913,0.29617938
id24871,0.7452685,0.01600537,0.23872611
id21417,0.5984921,0.053771593,0.34773633
id03784,0.88307774,0.049191356,0.067730874
id07389,0.24232195,0.687326,0.07035205
id16215,0.93748397,0.048391905,0.014124165
id10976,0.08922356,0.06754708,0.8432293
id00348,0.92871517,0.04226496,0.0290199
id04027,0.45625255,0.07678921,0.46695825
id21625,0.57902217,0.40938708,0.011590757
id15117,0.29326412,0.041159328,0.6655766
id06776,0.7867199,0.19343048,0.019849619
id10947,0.78097093,0.0050015943,0.21402746
id11746,0.5230825,0.0071127405,0.4698048
id27779,0.31941834,0.004703185,0.6758785
id20789,0.24840625,0.39763102,0.3539627
id16187,0.11790438,0.007910681,0.87418497
id23834,0.06834944,0.9003273,0.031323228
id25848,0.081518255,0.91801494,0.00046683906
id08777,0.7170449,0.047248077,0.23570704
id17045,0.17556667,0.007850655,0.8165827
id01474,0.4414365,0.04146293,0.5171006
id09396,0.20745024,0.7392103,0.05333945
id22208,0.92417693,0.026603743,0.04921933
id13813,0.097840525,0.0056415503,0.89651793
id23386,0.7476026,0.09607353,0.1563239
id02610,0.056159828,0.91526836,0.028571809
id07647,0.3540447,0.30271962,0.3432357
id24025,0.3784186,0.6106455,0.010935951
id25573,0.88265735,0.0801198,0.037222803
id23575,0.4314625,0.023650208,0.5448873
id08968,0.15029678,0.6895569,0.16014639
id09958,0.0436318,0.93745524,0.018912984
id13648,0.63480484,0.06799478,0.29720035
id00335,0.8591177,0.017987823,0.12289444
id18099,0.6510014,0.03888625,0.31011236
id24297,0.21057679,0.15690821,0.632515
id17751,0.21516784,0.054926775,0.7299054
id02158,0.21211474,0.7276305,0.06025481
id03039,0.6489796,0.21897894,0.13204148
id09467,0.46524167,0.0055070743,0.5292512
id14903,0.7893584,0.11092099,0.09972066
id03331,0.18357252,0.6341946,0.1822329
id27366,0.37785372,0.040759973,0.58138627
id09199,0.5146118,0.05604347,0.4293448
id07681,0.07243195,0.005960201,0.92160785
id11502,0.02587985,0.97066015,0.003459962
id00140,0.70063454,0.29149806,0.007867409
id20159,0.43499961,0.02915739,0.535843
id02007,0.1184391,0.002982489,0.8785784
id08188,0.70649236,0.1747471,0.118760556
id04504,0.3301945,0.010726099,0.65907943
id22031,0.6535882,0.0736895,0.27272227
id17947,0.10624014,0.013189199,0.88057065
id06267,0.5002374,0.3106803,0.18908231
id14577,0.70405257,0.0061570345,0.28979036
id27313,0.8452509,0.078658976,0.076090135
id16231,0.15513565,0.8077093,0.037155084
id02587,0.5177886,0.040834527,0.44137686
id04379,0.06504898,0.93296134,0.0019896787
id13503,0.101691075,0.8564525,0.04185638
id03887,0.8970987,0.02751664,0.07538463
id22338,0.7227061,0.037818838,0.23947507
id20080,0.35589966,0.57297677,0.071123615
id22392,0.54138744,0.21273626,0.24587631
id03895,0.50759035,0.004264726,0.4881449
id17179,0.21632533,0.7805404,0.0031343077
id23466,0.11386631,0.014703775,0.87143
id12592,0.0758505,0.88561636,0.038533125
id16947,0.79992396,0.08381879,0.11625728
id13870,0.19229522,0.120276526,0.6874283
id10717,0.16190052,0.0017288066,0.8363707
id09418,0.74648046,0.19430368,0.05921588
id20753,0.638538,0.21503533,0.14642671
id00114,0.17708035,0.102786936,0.7201327
id00627,0.90853035,0.05345395,0.038015734
id07738,0.16374198,0.8117919,0.02446616
id14516,0.2658885,0.7061896,0.027922004
id02107,0.22096077,0.77424735,0.004791917
id18378,0.14352706,0.8312006,0.025272254
id02751,0.4006055,0.00675948,0.592635
