id,EAP,HPL,MWS
id27702,0.9838261,0.007988257,0.008185684
id09979,0.9852315,0.007333743,0.0074346974
id25040,0.0068848366,0.9855389,0.0075762966
id00083,0.9846334,0.007870864,0.007495776
id19751,0.98516595,0.0072975354,0.0075365403
id19385,0.0062875454,0.006177988,0.98753446
id22498,0.9850681,0.0072400263,0.00769193
id20381,0.9839504,0.007950351,0.008099245
id00428,0.006167927,0.00597816,0.9878539
id26942,0.0068592834,0.98572403,0.007416654
id10242,0.9857616,0.0071887416,0.007049699
id08136,0.0064107226,0.00618322,0.9874061
id00055,0.0060187383,0.0061976775,0.9877836
id15243,0.005023157,0.005415439,0.9895614
id13954,0.98397964,0.007873324,0.008147083
id26797,0.98435813,0.0076414803,0.008000387
id11384,0.007258492,0.98469144,0.008050125
id07965,0.0055322037,0.006022769,0.98844504
id19311,0.007944409,0.0059559005,0.98609966
id08841,0.9862199,0.0063160756,0.007463991
id14884,0.98544645,0.007450858,0.007102718
id10859,0.984993,0.0073606637,0.0076464084
id10460,0.88403237,0.10246543,0.013502206
id25236,0.9845084,0.007908385,0.0075831707
id19325,0.0070859897,0.9850476,0.007866489
id03265,0.0067992737,0.9857259,0.007474837
id08636,0.0071680304,0.98484325,0.00798871
id11848,0.007076243,0.98561573,0.007308
id20945,0.9848123,0.007475206,0.007712495
id04971,0.9826151,0.008891888,0.0084929885
id08496,0.9842187,0.007890633,0.007890633
id23091,0.0066605243,0.006758808,0.9865806
id06654,0.0059349323,0.98743767,0.0066273645
id10002,0.98514163,0.0072405664,0.0076177474
id16426,0.98205477,0.008740501,0.009204801
id12285,0.0072513437,0.98468286,0.008065794
id18466,0.985734,0.0070563885,0.007209631
id27110,0.9845903,0.0075468617,0.007862837
id07502,0.9848697,0.00728822,0.007842059
id02890,0.007219107,0.98510367,0.007677199
id19800,0.94361067,0.040836524,0.015552866
id19162,0.9883455,0.005684989,0.005969465
id23696,0.98436576,0.0075157247,0.008118505
id25580,0.98489386,0.0076083983,0.0074977586
id09671,0.006718348,0.9864375,0.0068441676
id21501,0.0064368197,0.9865965,0.006966662
id23983,0.0061017806,0.0060839304,0.9878143
id15163,0.0070559387,0.9856712,0.007272813
id03351,0.0065664556,0.9860362,0.0073972987
id07575,0.0057099587,0.9878513,0.0064387154
id12149,0.008941183,0.9851721,0.005886721
id10262,0.0078052743,0.98408645,0.00810828
id20055,0.5750605,0.40028247,0.024657005
id16660,0.98413426,0.007851523,0.008014204
id03200,0.24141736,0.17219655,0.5863861
id19508,0.0064674923,0.006099426,0.9874331
id03793,0.00698567,0.9854315,0.007582872
id19882,0.044621278,0.39122874,0.56415004
id16261,0.98390436,0.0079888925,0.008106779
id22519,0.0062025483,0.0062025483,0.98759496
id24023,0.0060845646,0.986953,0.0069623766
id04432,0.35543978,0.12289671,0.52166355
id06228,0.98617435,0.0066969064,0.0071288194
id20655,0.985146,0.007485044,0.007369
id10603,0.006520918,0.9859147,0.007564397
id05162,0.9848341,0.0074607856,0.007705137
id18462,0.0051658154,0.0055855783,0.98924863
id10034,0.0061949394,0.98638344,0.0074216155
id20090,0.0063176663,0.006250164,0.9874321
id10966,0.97274977,0.008358601,0.01889166
id10696,0.006604742,0.98599106,0.0074041877
id01326,0.0064924266,0.0070958035,0.98641175
id03613,0.986875,0.006533647,0.006591324
id01794,0.9839819,0.008028629,0.007989522
id26181,0.006305952,0.0061658933,0.98752815
id27587,0.9846222,0.0076062996,0.0077714846
id08364,0.9838712,0.0077731437,0.00835567
id24179,0.9843721,0.0076117967,0.008016141
id02284,0.9852476,0.0071709733,0.0075814575
id10671,0.984891,0.007395927,0.007713111
id08252,0.0051384605,0.9897929,0.0050686863
id15951,0.9843246,0.007853042,0.007822426
id21864,0.0063982937,0.0061832974,0.9874184
id04453,0.0070249564,0.98518395,0.0077911196
id12771,0.67669314,0.032974467,0.2903324
id09751,0.9853216,0.007471771,0.0072066146
id10572,0.010583994,0.98298395,0.0064320667
id13036,0.0063899085,0.0065223044,0.9870878
id00112,0.005591552,0.0060341116,0.98837435
id13299,0.0069899866,0.006969538,0.9860405
id00858,0.00654684,0.0065149507,0.98693824
id08297,0.0070309094,0.9850563,0.007912787
id11005,0.006150317,0.0059262654,0.98792344
id25101,0.0065657874,0.9859358,0.007498365
id26150,0.98397964,0.007873324,0.008147083
id13836,0.9844131,0.007679312,0.00790762
id07352,0.065900445,0.91552055,0.018578999
id08883,0.9758731,0.015051197,0.009075679
id09328,0.0049361577,0.98870087,0.006362959
id03934,0.0056045954,0.0056485524,0.9887469
id14064,0.0072047426,0.98506564,0.007729561
id06643,0.005561345,0.0056268997,0.98881173
id21558,0.98492855,0.0074106692,0.0076608565
id17053,0.006923738,0.0067964545,0.98627985
id06434,0.0063985633,0.006141431,0.98746
id16616,0.007093499,0.0068150926,0.98609143
id03306,0.0063046007,0.006378918,0.9873165
id07375,0.007059045,0.9851425,0.007798405
id07934,0.0066055357,0.006321539,0.98707294
id02202,0.98499733,0.0077064144,0.007296286
id03667,0.985747,0.0070221103,0.007230879
id27531,0.9829333,0.008479161,0.008587494
id00608,0.0069652726,0.985437,0.00759774
id18141,0.91223216,0.016036686,0.071731195
id00008,0.98450816,0.0075757676,0.007916111
id08845,0.9853731,0.007270613,0.007356317
id16610,0.984251,0.007663066,0.008085911
id07464,0.0063119605,0.0061838347,0.9875042
id02189,0.9846542,0.007459423,0.007886418
id17456,0.0066395635,0.006999093,0.9863614
id09421,0.0055203126,0.0062309457,0.9882487
id12813,0.006052967,0.006349653,0.9875974
id23428,0.0069031613,0.006862832,0.98623395
id01358,0.9835924,0.008167771,0.008239874
id02737,0.0057411296,0.9874411,0.00681776
id27430,0.0066444376,0.0072336295,0.98612195
id12857,0.0069062584,0.9857133,0.007380448
id01905,0.00646095,0.006141046,0.987398
id18314,0.98403233,0.007820104,0.008147519
id02216,0.9847702,0.0076372167,0.0075925984
id04034,0.0071705463,0.98518896,0.0076404647
id11461,0.0064464263,0.9861411,0.0074125496
id09397,0.97698945,0.015039013,0.0079715755
id25870,0.0071070665,0.9850873,0.0078055854
id11653,0.9268443,0.05634495,0.016810773
id10046,0.9861091,0.0067555774,0.0071353116
id27294,0.9845259,0.007657725,0.007816388
id09975,0.9840985,0.0077295164,0.008171973
id09133,0.0062580076,0.006035924,0.9877061
id08410,0.9851998,0.0072339266,0.0075662974
id19062,0.005422493,0.0056605693,0.988917
id26530,0.006330819,0.006112118,0.98755705
id09772,0.9841621,0.0077526965,0.00808518
id10360,0.9848107,0.007431522,0.007757806
id12530,0.0072088866,0.9846701,0.0081210155
id06013,0.0062391087,0.0061483816,0.98761255
id10525,0.98459756,0.0075395512,0.007862896
id25934,0.0069042286,0.98542356,0.0076721953
id10624,0.9847995,0.0075854133,0.007615102
id16000,0.006453306,0.0063532577,0.98719347
id01995,0.9858909,0.00697529,0.0071337335
id26809,0.005809417,0.0056803864,0.9885102
id06631,0.0064612753,0.9864839,0.007054864
id23869,0.0061015263,0.006125407,0.98777306
id06357,0.006526763,0.98583525,0.007638014
id02926,0.0062806043,0.006311346,0.98740804
id14130,0.98552716,0.0072010825,0.00727175
id12672,0.0067985244,0.9856172,0.0075843018
id21593,0.98422563,0.007814004,0.007960345
id06089,0.0069238762,0.9853369,0.007739243
id09878,0.0066350354,0.006713247,0.9866517
id06940,0.006845643,0.9856871,0.0074672475
id11312,0.0059256493,0.9868565,0.007217841
id25039,0.0077601774,0.0071280957,0.9851118
id25401,0.9859912,0.006881273,0.0071274955
id21772,0.0047587818,0.0050656963,0.99017555
id22915,0.0072516855,0.9847293,0.008019051
id01096,0.005894967,0.9875159,0.006589167
id15071,0.007169083,0.9849879,0.007843001
id01062,0.0058892746,0.0056195855,0.9884912
id09059,0.007134303,0.9850072,0.007858488
id16954,0.9850948,0.007558106,0.007347061
id11730,0.9842285,0.007677872,0.008093626
id26294,0.0064120176,0.0059824972,0.9876055
id00940,0.0061673014,0.9867894,0.0070432797
id08422,0.98598653,0.0069759665,0.0070375493
id14612,0.0065033883,0.0063838325,0.98711276
id11545,0.9850736,0.0073684584,0.0075579435
id24921,0.9873127,0.0065047056,0.0061826357
id18942,0.98540145,0.007306411,0.0072921547
id23652,0.009376563,0.0067142285,0.9839092
id07261,0.9834627,0.008434165,0.008103141
id11791,0.98560345,0.0071525774,0.007243961
id07207,0.9854365,0.0072781853,0.0072852965
id19774,0.98478717,0.007409605,0.0078032073
id06049,0.98463523,0.007824895,0.00753984
id13983,0.9867243,0.0064628497,0.0068128104
id27463,0.0063460004,0.0066246237,0.9870294
id09046,0.0061723352,0.0062329066,0.9875948
id25994,0.022544181,0.96942914,0.008026608
id02689,0.005769184,0.9874331,0.00679776
id14829,0.0073643457,0.9845238,0.008111883
id20759,0.0062984074,0.006391349,0.98731023
id27848,0.98558205,0.0071314983,0.007286372
id08225,0.006654677,0.006667687,0.98667765
id17637,0.0062327557,0.006196343,0.9875709
id15355,0.9835523,0.008143544,0.008304162
id13448,0.0058031618,0.0057861856,0.9884107
id01981,0.0062935497,0.98558587,0.008120634
id09107,0.98378503,0.008273743,0.007941255
id20630,0.9862723,0.007101732,0.0066260095
id10726,0.9831093,0.008622647,0.00826806
id03636,0.0064941053,0.0068390765,0.9866668
id01736,0.05702713,0.93076575,0.012207167
id23828,0.9854354,0.0071933838,0.0073711653
id27861,0.9789361,0.0077266046,0.013337344
id14983,0.97523177,0.0073880414,0.017380195
id04726,0.0066637546,0.9860957,0.007240505
id03313,0.3604163,0.02694382,0.6126399
id21981,0.0070157973,0.98582304,0.0071611614
id20082,0.98491424,0.007660745,0.007425049
id03502,0.98447,0.007575474,0.007954549
id04804,0.9837961,0.00809007,0.008113806
id20635,0.98623896,0.0067696767,0.0069913943
id09564,0.9833938,0.0075671924,0.009039072
id01354,0.98541045,0.0078387065,0.0067507913
id09441,0.0059281723,0.005830568,0.98824126
id07175,0.98561716,0.0069597466,0.0074230954
id15544,0.37468484,0.03180987,0.5935053
id25935,0.9606566,0.031550873,0.0077925166
id19230,0.006744012,0.9863453,0.0069106864
id00718,0.9622487,0.011268456,0.026482908
id00274,0.9840663,0.007982409,0.007951288
id16546,0.006723174,0.9861827,0.0070941555
id02136,0.0068847346,0.98552424,0.0075909956
id19618,0.006112792,0.987666,0.0062211934
id00503,0.0063046007,0.006378918,0.9873165
id11300,0.0066993725,0.9855746,0.0077260057
id21526,0.020564763,0.97027844,0.009156803
id07300,0.006732045,0.98555714,0.0077107945
id18782,0.006629551,0.98583615,0.007534306
id01883,0.9517547,0.03575067,0.012494637
id25235,0.9838344,0.008011762,0.008153839
id03747,0.006143378,0.006083676,0.987773
id07155,0.98462796,0.007824837,0.0075471504
id00565,0.98390883,0.007872757,0.008218411
id11232,0.98427165,0.007891057,0.007837298
id00722,0.005674809,0.0058207405,0.98850447
id19963,0.006132186,0.0059667807,0.98790103
id16866,0.9844219,0.007838494,0.007739612
id17280,0.08925177,0.8941778,0.01657049
id04309,0.9848942,0.00756395,0.0075418227
id23317,0.006987049,0.985626,0.0073870043
id25757,0.0067873206,0.98591673,0.007295968
id17088,0.0066364906,0.00649543,0.9868681
id19779,0.0063052624,0.00627455,0.98742014
id26845,0.007058938,0.98512757,0.007813532
id01923,0.9860535,0.0074627325,0.006483734
id09394,0.0065678796,0.98144597,0.01198617
id25978,0.7975896,0.01631273,0.18609771
id03898,0.04994704,0.93829906,0.01175391
id11967,0.005936655,0.0053738067,0.9886895
id14964,0.9856894,0.0069806776,0.0073299897
id06337,0.006226369,0.0062507386,0.9875229
id26501,0.0063187694,0.0060767015,0.9876045
id20513,0.98534495,0.0072988607,0.007356107
id05044,0.98637086,0.006924377,0.0067047854
id07951,0.0061251502,0.0061431215,0.98773175
id14796,0.9847083,0.0083383145,0.006953329
id09780,0.006773746,0.006394493,0.9868318
id13597,0.9839931,0.007819792,0.008187072
id26413,0.98421025,0.0076328744,0.008156953
id14007,0.007372645,0.98467124,0.007956174
id01799,0.9828196,0.0076295366,0.00955091
id24712,0.0053547486,0.0056062513,0.989039
id13156,0.99020797,0.0046714502,0.0051205745
id25468,0.006054692,0.006066529,0.9878788
id25877,0.98310226,0.008597362,0.008300362
id22485,0.006930437,0.9853079,0.007761722
id09229,0.0135015,0.008015012,0.97848344
id25687,0.005293551,0.005445609,0.98926085
id12266,0.006233761,0.006036071,0.9877302
id19723,0.98404455,0.0076390463,0.008316436
id03536,0.98373276,0.007863665,0.00840359
id24370,0.97677475,0.013583631,0.009641647
id10745,0.0063425424,0.98649144,0.007166017
id17620,0.98491514,0.007623437,0.0074614
id16290,0.006746373,0.98572755,0.0075261225
id04325,0.98228836,0.0077077686,0.010003858
id23332,0.006102993,0.0058864113,0.9880106
id15082,0.006818133,0.9855683,0.007613608
id21581,0.006882227,0.007952398,0.98516536
id17460,0.9838396,0.007918464,0.008241945
id17003,0.9843471,0.007822605,0.007830248
id15193,0.0070044957,0.9851967,0.0077988333
id08389,0.4334643,0.022849707,0.54368603
id19831,0.006119683,0.006066132,0.9878142
id25627,0.0051100533,0.0057510007,0.98913896
id14051,0.00668798,0.0065266765,0.98678535
id00942,0.9842606,0.0077006505,0.00803875
id09184,0.0069857733,0.98544604,0.0075681885
id21762,0.98438454,0.007845855,0.0077696084
id07390,0.9847826,0.007742448,0.0074749803
id25785,0.0074247145,0.9848699,0.0077054175
id17567,0.006306422,0.98663765,0.007055964
id13118,0.0068312692,0.98554045,0.007628277
id17508,0.006378484,0.006372257,0.98724926
id21192,0.0059908447,0.0059908447,0.9880183
id27884,0.006250928,0.0061962297,0.9875528
id08686,0.0072123273,0.98514014,0.0076475507
id01360,0.984489,0.007816096,0.007694919
id13689,0.0066492623,0.9858748,0.0074759666
id01772,0.0074703875,0.0073905685,0.9851391
id17507,0.00686668,0.98582375,0.0073095425
id17644,0.9827025,0.008593866,0.008703662
id00494,0.98573935,0.007259124,0.0070015136
id09881,0.0072721196,0.98461527,0.008112637
id02306,0.98516774,0.007448751,0.00738357
id06761,0.98566586,0.0071950657,0.0071390737
id15045,0.9864573,0.006817621,0.006725046
id05992,0.0060318657,0.005961593,0.98800653
id18245,0.9860135,0.0070171524,0.006969347
id01047,0.98751056,0.006287393,0.0062020184
id23601,0.006237581,0.00639174,0.98737067
id13140,0.9846281,0.0075471513,0.007824838
id05280,0.0076679634,0.98391867,0.00841339
id03728,0.005216074,0.005617933,0.989166
id15626,0.9871651,0.0060918187,0.0067430288
id03086,0.006317821,0.006225949,0.98745626
id27898,0.008681785,0.02439627,0.9669219
id05891,0.98440814,0.007567604,0.008024268
id02214,0.0064917416,0.006236953,0.9872713
id17274,0.9837962,0.008105888,0.0080979755
id09359,0.98502445,0.0074914335,0.007484121
id03320,0.984155,0.007767797,0.008077231
id26061,0.9845697,0.007605894,0.007824374
id02869,0.98423994,0.007610775,0.008149237
id21891,0.0071209176,0.9850812,0.0077979187
id06182,0.0063160304,0.9862128,0.0074712303
id13429,0.006654783,0.9857303,0.0076148594
id15943,0.0058864467,0.006097073,0.9880165
id13008,0.006930751,0.98535246,0.007716725
id08587,0.98505086,0.0073395623,0.007609611
id03346,0.9840883,0.007866506,0.008045195
id02052,0.006497082,0.006383873,0.987119
id00916,0.8893571,0.09618329,0.014459594
id11093,0.98518854,0.007163544,0.0076479265
id15190,0.9849714,0.007374893,0.007653712
id23076,0.9868679,0.0064890888,0.006642973
id25738,0.006836557,0.9853406,0.007822857
id21546,0.0065039922,0.006291585,0.98720443
id17764,0.9840872,0.00767677,0.008235972
id11990,0.98473346,0.0075997333,0.007666822
id21050,0.98405844,0.007927964,0.0080135865
id18324,0.98439735,0.007938443,0.0076642055
id20690,0.9206557,0.008920638,0.07042368
id19799,0.0061789616,0.006130877,0.98769015
id12658,0.98529565,0.0073629254,0.007341386
id03781,0.1818971,0.016318645,0.8017843
id04870,0.006245647,0.9867185,0.0070358985
id20596,0.0060861087,0.9872034,0.0067104446
id26849,0.9845897,0.007532132,0.007878205
id00600,0.006505396,0.9864538,0.007040884
id11902,0.9841642,0.007813516,0.008022279
id19219,0.98332953,0.0078758085,0.008794684
id14788,0.006695535,0.9859724,0.0073320945
id22482,0.007010755,0.9851146,0.0078747105
id15378,0.007025488,0.9852585,0.00771599
id14696,0.0070594205,0.9851949,0.0077456892
id17359,0.0067085265,0.0063701402,0.9869213
id16190,0.9846147,0.0079479525,0.0074373023
id21285,0.98410946,0.0077978373,0.008092647
id06812,0.98508865,0.007397411,0.007513903
id15579,0.0062507773,0.00622033,0.9875289
id26672,0.9838307,0.007895228,0.008274128
id09842,0.0055386284,0.9876621,0.006799336
id06045,0.9851004,0.0072970493,0.007602565
id21233,0.98422766,0.0076628844,0.008109444
id16227,0.98478484,0.0075853,0.0076298756
id17437,0.006287923,0.006118317,0.98759377
id02309,0.9842359,0.0076704356,0.008093687
id18232,0.005835789,0.006003423,0.9881608
id23419,0.0066635413,0.006308914,0.9870275
id11924,0.98446655,0.007831198,0.0077022617
id12263,0.9838017,0.007964691,0.0082335835
id16734,0.985336,0.007457302,0.0072067203
id07989,0.9864596,0.006594987,0.0069453176
id24633,0.0062571117,0.006178177,0.98756474
id19770,0.98423356,0.007937121,0.007829345
id05094,0.012191828,0.009786846,0.9780213
id07252,0.9842363,0.0076779327,0.00808579
id12536,0.9845761,0.007568895,0.007855048
id24324,0.9853449,0.007370488,0.007284619
id25546,0.0072388276,0.00689386,0.9858673
id24732,0.9838562,0.007788222,0.008355542
id07280,0.0061456286,0.9871703,0.006684059
id23268,0.98380315,0.008177503,0.008019336
id18050,0.0060961135,0.006042769,0.9878611
id19360,0.984865,0.007534238,0.0076007484
id00456,0.0068842215,0.98545086,0.007664919
id14069,0.0069377366,0.9853829,0.007679375
id24965,0.006738983,0.9856098,0.007651197
id13245,0.00657242,0.006495849,0.98693174
id22515,0.0068304488,0.9854221,0.0077474755
id11332,0.9853139,0.0071924967,0.007493635
id19876,0.006635511,0.0066419938,0.98672247
id18315,0.98302335,0.008446878,0.008529771
id05260,0.0045328033,0.9903509,0.0051163146
id14594,0.006998026,0.9852483,0.0077536763
id12867,0.98332167,0.008261775,0.0084165
id05902,0.007120427,0.98501337,0.007866216
id06390,0.40690413,0.019549178,0.5735467
id06005,0.0069208504,0.9858685,0.007210615
id24075,0.5774272,0.02551947,0.39705333
id12630,0.98401254,0.008021043,0.007966398
id26378,0.00672676,0.0065645217,0.98670876
id05535,0.007031396,0.9851245,0.007844089
id26702,0.0058760275,0.0059279003,0.988196
id25209,0.9849055,0.007388816,0.007705696
id19835,0.0065801144,0.0062972107,0.98712265
id09511,0.006957899,0.9853555,0.0076866634
id27364,0.9844318,0.007465024,0.008103208
id09695,0.9836759,0.008002653,0.008321442
id16165,0.9849086,0.0075862533,0.0075051966
id19503,0.0058527426,0.006014987,0.9881323
id13511,0.0059383847,0.006049598,0.9880121
id18752,0.0064844056,0.0063963556,0.98711926
id18278,0.9871315,0.006490822,0.0063777226
id27219,0.9848938,0.008028226,0.0070779687
id05454,0.006918252,0.98549837,0.007583387
id12347,0.00588683,0.0060323197,0.98808086
id10397,0.9828478,0.008756104,0.00839603
id18543,0.9822391,0.0087763565,0.008984481
id05210,0.9841335,0.007820907,0.0080455635
id23141,0.0067011127,0.9858306,0.007468335
id17139,0.9838223,0.007887455,0.008290233
id21399,0.9843373,0.007693733,0.007969027
id18728,0.14158027,0.016894909,0.84152484
id12170,0.0050965236,0.98941433,0.005489171
id02225,0.0069079227,0.9859509,0.007141138
id27210,0.0060969647,0.9870346,0.006868404
id01242,0.007344911,0.0068864417,0.9857687
id16587,0.0061633554,0.0057504927,0.9880861
id11144,0.0062389965,0.0061663096,0.9875947
