id,EAP,HPL,MWS
id16660,0.951038,0.019420061,0.02954188
id03200,0.12232648,0.84329987,0.034373693
id19508,0.053983223,0.022208296,0.92380846
id03793,0.020174427,0.9617853,0.01804021
id19882,0.0791977,0.42245468,0.4983476
id16261,0.95522225,0.02121035,0.023567386
id22519,0.019036282,0.022864725,0.958099
id24023,0.024537755,0.95783424,0.017628042
id04432,0.5858201,0.12633997,0.28783995
id06228,0.9549144,0.023472322,0.021613326
id20655,0.9368531,0.024299463,0.038847502
id10603,0.02233988,0.9589997,0.018660447
id05162,0.9226329,0.027985033,0.04938204
id18462,0.023950817,0.20640811,0.7696411
id10034,0.019028027,0.96299535,0.017976651
id20090,0.019983713,0.021203574,0.9588127
id10966,0.08935988,0.022145722,0.88849443
id10696,0.01930273,0.9618846,0.018812679
id01326,0.12664244,0.07775244,0.7956052
id03613,0.7335113,0.2443775,0.022111196
id01794,0.9489122,0.027313344,0.023774466
id26181,0.02017595,0.021943033,0.95788103
id27587,0.9580824,0.020574993,0.02134267
id08364,0.95665044,0.021490447,0.021859083
id24179,0.9307922,0.037140712,0.032067075
id02284,0.93328255,0.03879292,0.027924508
id10671,0.95525265,0.022599498,0.022147885
id08252,0.052121814,0.926238,0.021640187
id15951,0.7001504,0.03598503,0.26386458
id21864,0.027320096,0.020809457,0.95187044
id04453,0.0203066,0.96170217,0.017991284
id12771,0.05827596,0.035002053,0.90672195
id09751,0.854165,0.068315804,0.0775192
id10572,0.91196966,0.04511158,0.04291869
id13036,0.019996392,0.022453146,0.95755047
id00112,0.05914213,0.053243227,0.8876146
id13299,0.018826839,0.027687106,0.9534861
id00858,0.02770288,0.026959796,0.9453373
id08297,0.020341216,0.96192336,0.017735424
id11005,0.0230998,0.019949097,0.95695114
id25101,0.01943714,0.9619241,0.018638773
id26150,0.955554,0.02152704,0.02291897
id13836,0.93070424,0.020827224,0.048468553
id07352,0.028172696,0.94030476,0.031522624
id08883,0.53558636,0.04237346,0.42204016
id09328,0.11344433,0.85734224,0.02921337
id03934,0.025808133,0.07759235,0.8965995
id14064,0.021113157,0.9611977,0.017689183
id06643,0.1269952,0.023311915,0.8496928
id21558,0.9291122,0.02115697,0.049730863
id17053,0.16091669,0.021863027,0.81722033
id06434,0.040151995,0.023918675,0.9359293
id16616,0.025087934,0.020974627,0.9539374
id03306,0.022453891,0.019257484,0.9582886
id07375,0.018190002,0.957351,0.02445897
id07934,0.026033271,0.019768525,0.95419824
id02202,0.6645251,0.028853482,0.3066215
id03667,0.85377324,0.02455993,0.121666834
id27531,0.89472663,0.06314957,0.042123772
id00608,0.019089645,0.9626608,0.01824957
id18141,0.62548167,0.029681578,0.34483677
id00008,0.95566833,0.02117994,0.023151781
id08845,0.87837785,0.0379109,0.08371128
id16610,0.9556478,0.02152585,0.022826329
id07464,0.023252903,0.020456115,0.956291
id02189,0.9526356,0.021040987,0.026323447
id17456,0.025015455,0.019563606,0.955421
id09421,0.03421794,0.039756976,0.9260251
id12813,0.026364168,0.024130657,0.9495052
id23428,0.046814818,0.021710679,0.9314745
id01358,0.9499668,0.02855251,0.021480646
id02737,0.023825405,0.9561574,0.020017218
id27430,0.023916265,0.021232229,0.9548515
id12857,0.022508772,0.9601508,0.017340368
id01905,0.04163916,0.019459343,0.9389015
id18314,0.9530017,0.020350002,0.026648324
id02216,0.9383,0.026015684,0.035684276
id04034,0.018999415,0.9625664,0.0184342
id11461,0.01992939,0.96143675,0.018633809
id09397,0.14984265,0.12780665,0.7223507
id25870,0.01889461,0.9631834,0.017922005
id11653,0.5557563,0.027857255,0.41638651
id10046,0.85366106,0.028789867,0.11754911
id27294,0.9458989,0.03521654,0.018884555
id09975,0.9576007,0.02057134,0.021827962
id09133,0.01946904,0.021794626,0.9587363
id08410,0.94902945,0.021619733,0.029350877
id19062,0.141149,0.67834663,0.18050441
id26530,0.019983243,0.02064218,0.9593746
id09772,0.9540324,0.02466018,0.02130742
id10360,0.9421025,0.023728518,0.034168903
id12530,0.019140579,0.9619603,0.018899063
id06013,0.026375236,0.02203734,0.95158744
id10525,0.9403582,0.0220101,0.0376317
id25934,0.01897433,0.96203077,0.01899492
id10624,0.94308746,0.035608932,0.021303581
id16000,0.020001546,0.02227469,0.95772374
id01995,0.95008606,0.021986343,0.027927604
id26809,0.024785686,0.01822488,0.95698947
id06631,0.020893024,0.960651,0.018456012
id23869,0.019630782,0.02281305,0.9575562
id06357,0.08536342,0.8947267,0.019909928
id02926,0.01873396,0.020620313,0.96064574
id14130,0.95719606,0.021200376,0.021603595
id12672,0.020635447,0.9606163,0.018748268
id21593,0.9396922,0.022699649,0.037608128
id06089,0.019955667,0.9604016,0.019642664
id09878,0.021940518,0.02147035,0.9565891
id06940,0.022162706,0.96046567,0.017371655
id11312,0.020852678,0.9616207,0.01752662
id25039,0.025763888,0.01963829,0.95459783
id25401,0.47655377,0.39485598,0.12859021
id21772,0.03503919,0.28540206,0.67955875
id22915,0.019705635,0.9606037,0.019690644
id01096,0.029320925,0.95396566,0.016713385
id15071,0.020543495,0.96221304,0.017243426
id01062,0.027997555,0.019407177,0.95259523
id09059,0.01908056,0.96274585,0.018173557
id16954,0.8082756,0.030893663,0.16083075
id11730,0.9532959,0.020303706,0.026400339
id26294,0.032371145,0.020345056,0.94728374
id00940,0.024896469,0.9568024,0.018301113
id08422,0.9318512,0.040601425,0.02754734
id14612,0.029198598,0.020123284,0.95067817
id11545,0.8984421,0.0485892,0.052968718
id24921,0.3571356,0.028066268,0.6147981
id18942,0.93786603,0.025198245,0.036935724
id23652,0.11905139,0.08995112,0.7909975
id07261,0.94900304,0.021209177,0.029787803
id11791,0.9374618,0.023621282,0.03891694
id07207,0.34576684,0.024344888,0.6298883
id19774,0.9572612,0.0220319,0.020706948
id06049,0.85310346,0.11002755,0.03686902
id13983,0.4100588,0.027194748,0.56274647
id27463,0.025820784,0.022010243,0.952169
id09046,0.019009527,0.022589907,0.95840055
id25994,0.35246083,0.6265031,0.021036055
id02689,0.02038473,0.9623731,0.017242227
id14829,0.02396183,0.9588043,0.017233891
id20759,0.023756022,0.019965235,0.9562788
id27848,0.9309696,0.027799185,0.041231245
id08225,0.023728842,0.01983929,0.95643187
id17637,0.026939264,0.020983506,0.9520772
id15355,0.92942834,0.024437517,0.046134062
id13448,0.06389405,0.020424131,0.91568184
id01981,0.032807358,0.56218874,0.40500388
id09107,0.7650025,0.03453217,0.20046537
id20630,0.9254698,0.021776153,0.052754067
id10726,0.9559375,0.024497356,0.019565191
id03636,0.021071123,0.022702422,0.95622647
id01736,0.921078,0.055570938,0.02335104
id23828,0.95653313,0.021995455,0.021471392
id27861,0.327573,0.42373434,0.24869268
id14983,0.8918487,0.02626721,0.08188413
id04726,0.46347627,0.08361202,0.4529117
id03313,0.590234,0.025986467,0.3837796
id21981,0.032859758,0.78483856,0.18230169
id20082,0.771982,0.103302926,0.12471511
id03502,0.9444501,0.023323234,0.03222663
id04804,0.9312085,0.027400808,0.041390743
id20635,0.17342936,0.028487187,0.7980834
id09564,0.42643166,0.03659839,0.53696996
id01354,0.02952211,0.95346576,0.017012125
id09441,0.020270985,0.021257242,0.9584718
id07175,0.06248944,0.9196547,0.01785583
id15544,0.28831705,0.36962032,0.34206265
id25935,0.81385803,0.13532926,0.05081274
id19230,0.021897782,0.9610235,0.017078692
id00718,0.054650087,0.022175265,0.9231747
id00274,0.94873637,0.030366102,0.020897515
id16546,0.02531212,0.95596325,0.018724624
id02136,0.020101873,0.96012306,0.019775124
id19618,0.13916208,0.83009374,0.030744204
id00503,0.02131699,0.02075166,0.95793134
id11300,0.019561822,0.96273804,0.017700113
id21526,0.037227616,0.9459782,0.016794087
id07300,0.02083968,0.9613024,0.017857956
id18782,0.021926463,0.9591727,0.018900793
id01883,0.023258982,0.9600545,0.016686488
id25235,0.9410188,0.03077687,0.02820433
id03747,0.024747385,0.02080989,0.9544427
id07155,0.8835189,0.02997448,0.08650665
id00565,0.9576357,0.020620355,0.021743935
id11232,0.9580284,0.020557104,0.0214145
id00722,0.021863732,0.020890433,0.9572458
id19963,0.022103874,0.019638155,0.958258
id16866,0.9490122,0.019175246,0.03181256
id17280,0.2720812,0.6589749,0.06894389
id04309,0.9480058,0.031723898,0.020270325
id23317,0.018703755,0.96213895,0.019157326
id25757,0.019063087,0.961475,0.019461913
id17088,0.03266453,0.020146456,0.94718903
id19779,0.02065753,0.020907246,0.95843524
id26845,0.019905228,0.95994264,0.0201522
id01923,0.85295963,0.09992135,0.047119007
id09394,0.025689311,0.921798,0.05251273
id25978,0.30840462,0.04684198,0.6447534
id03898,0.6359581,0.3387966,0.025245382
id11967,0.03059621,0.019518698,0.94988513
id14964,0.70838153,0.022535482,0.26908296
id06337,0.02157522,0.020249091,0.95817566
id26501,0.022859363,0.020181626,0.956959
id20513,0.9530237,0.023692567,0.02328376
id05044,0.9535121,0.02190423,0.024583729
id07951,0.021954332,0.02093489,0.95711076
id14796,0.5706782,0.22158287,0.20773897
id09780,0.02999419,0.019608606,0.9503972
id13597,0.9570236,0.02191244,0.021063922
id26413,0.9574698,0.021517163,0.021013027
id14007,0.019088462,0.9636016,0.01730995
id01799,0.3632895,0.033745073,0.6029654
id24712,0.021359129,0.039109416,0.93953145
id13156,0.15076837,0.17606503,0.67316663
id25468,0.019880425,0.021454562,0.958665
id25877,0.53856957,0.044041425,0.417389
id22485,0.019801542,0.9606174,0.019581065
id09229,0.052878816,0.061821558,0.8852997
id25687,0.15856184,0.03259252,0.8088457
id12266,0.020253086,0.029810995,0.9499359
id19723,0.9554237,0.022504007,0.02207223
id03536,0.9568486,0.020502081,0.022649232
id24370,0.019044546,0.96359754,0.017357975
id10745,0.020066092,0.9615397,0.01839426
id17620,0.9077294,0.028872354,0.06339826
id16290,0.01962516,0.9625718,0.017803028
id04325,0.4360102,0.027860295,0.5361295
id23332,0.04078401,0.020090867,0.9391252
id15082,0.019452903,0.9632664,0.017280698
id21581,0.03176275,0.02019265,0.9480446
id17460,0.9583202,0.020874074,0.020805737
id17003,0.9499798,0.024799127,0.025221128
id15193,0.019425375,0.96159273,0.018981868
id08389,0.12067859,0.026146537,0.85317487
id19831,0.019447187,0.021149078,0.95940375
id25627,0.020919262,0.023104003,0.9559767
id14051,0.022870824,0.020099744,0.95702946
id00942,0.9465413,0.022725824,0.03073287
id09184,0.018625064,0.9602026,0.021172352
id21762,0.95698625,0.023821067,0.01919271
id07390,0.8251818,0.1448148,0.030003423
id25785,0.020996349,0.96043885,0.018564828
id17567,0.02144732,0.9610661,0.017486574
id13118,0.019435301,0.9607121,0.019852672
id17508,0.021007756,0.021748602,0.9572436
id21192,0.05861389,0.020938184,0.92044795
id27884,0.03864277,0.022286398,0.9390709
id08686,0.018822541,0.9630127,0.018164743
id01360,0.9466831,0.031788882,0.021527994
id13689,0.030058142,0.91477615,0.055165727
id01772,0.08720914,0.14552572,0.76726514
id17507,0.019197622,0.96190435,0.01889805
id17644,0.9391239,0.023073558,0.03780254
id00494,0.95467234,0.02339972,0.021927945
id09881,0.055151273,0.92568624,0.019162504
id02306,0.8860966,0.027814344,0.08608909
id06761,0.8207354,0.15523069,0.02403398
id15045,0.07969631,0.12699606,0.79330766
id05992,0.02348892,0.019063143,0.95744795
id18245,0.67334396,0.026569348,0.30008668
id01047,0.94218016,0.025904208,0.03191569
id23601,0.022260055,0.020239662,0.9575003
id13140,0.89245284,0.023949819,0.08359735
id05280,0.01830204,0.96341234,0.018285612
id03728,0.030673483,0.03322547,0.9361011
id15626,0.41358376,0.062306464,0.5241098
id03086,0.019110976,0.022370825,0.9585182
id27898,0.075202115,0.7932378,0.1315601
id05891,0.94843423,0.021278016,0.030287746
id02214,0.021001106,0.021226387,0.9577725
id17274,0.93732226,0.019574014,0.043103777
id09359,0.95764565,0.020497141,0.021857213
id03320,0.94541323,0.022587439,0.031999342
id26061,0.9400223,0.020730656,0.03924704
id02869,0.957458,0.020522892,0.022019094
id21891,0.018994238,0.9619787,0.019027112
id06182,0.021872992,0.9599126,0.018214434
id13429,0.019470522,0.96188205,0.018647432
id15943,0.021691835,0.022811841,0.9554963
id13008,0.019715762,0.9629274,0.01735684
id08587,0.8672271,0.025581507,0.10719147
id03346,0.95344096,0.023699442,0.022859562
id02052,0.021514209,0.021229537,0.95725626
id00916,0.24687366,0.71951485,0.033611514
id11093,0.66187656,0.040535253,0.29758817
id15190,0.9560682,0.021572089,0.02235964
id23076,0.4480413,0.095036365,0.45692238
id25738,0.09592205,0.8742121,0.029865876
id21546,0.019990712,0.02138031,0.95862895
id17764,0.95695573,0.02081624,0.022228038
id11990,0.941356,0.025990695,0.032653343
id21050,0.92044973,0.03856751,0.04098268
id18324,0.2685061,0.03264075,0.69885314
id20690,0.5726558,0.026366958,0.40097728
id19799,0.02138818,0.020148193,0.95846367
id12658,0.9522082,0.028934488,0.01885733
id03781,0.027828665,0.018713774,0.95345753
id04870,0.021690657,0.96031564,0.017993718
id20596,0.09864797,0.8771718,0.024180204
id26849,0.9566822,0.020763861,0.022553906
id00600,0.019755851,0.9622355,0.01800868
id11902,0.9540464,0.023746673,0.022206903
id19219,0.9431402,0.022105617,0.034754142
id14788,0.020041218,0.9623016,0.017657148
id22482,0.020250458,0.9614092,0.018340398
id15378,0.019858899,0.960829,0.019312082
id14696,0.021182926,0.95804864,0.020768443
id17359,0.02412354,0.019440925,0.95643556
id16190,0.80245197,0.030131985,0.167416
id21285,0.6490416,0.027841836,0.32311657
id06812,0.9440858,0.024530407,0.03138379
id15579,0.019801963,0.02009196,0.9601061
id26672,0.95744634,0.022797918,0.019755684
id09842,0.0211893,0.9596657,0.01914504
id06045,0.95337975,0.022919357,0.023700912
id21233,0.95116115,0.020814408,0.028024446
id16227,0.95599127,0.021645857,0.02236289
id17437,0.021270983,0.019778034,0.958951
id02309,0.95803094,0.021107303,0.020861723
id18232,0.020648396,0.02165842,0.9576932
id23419,0.019708,0.0214533,0.95883864
id11924,0.9005535,0.02052807,0.07891841
id12263,0.9565878,0.022723764,0.0206885
id16734,0.88276803,0.033080373,0.08415158
id07989,0.92869216,0.051182814,0.020125084
id24633,0.021020565,0.021133143,0.9578463
id19770,0.9530977,0.02372015,0.023182184
id05094,0.04978753,0.02288657,0.9273259
id07252,0.9520777,0.020078719,0.02784363
id12536,0.94781315,0.023505058,0.028681815
id24324,0.8801058,0.029392669,0.09050159
id25546,0.023071937,0.020154407,0.95677364
id24732,0.95742065,0.022196472,0.020382911
id07280,0.025226638,0.95536757,0.019405797
id23268,0.8190052,0.09760762,0.08338722
id18050,0.024956644,0.019869635,0.95517373
id19360,0.95604235,0.023276052,0.020681633
id00456,0.020262001,0.96186376,0.017874246
id14069,0.01993794,0.96192217,0.018139841
id24965,0.019956587,0.96102315,0.019020298
id13245,0.019329667,0.022165,0.95850533
id22515,0.019432258,0.96067894,0.019888798
id11332,0.94810575,0.020733617,0.031160679
id19876,0.019880962,0.021412382,0.9587067
id18315,0.94929373,0.022606518,0.02809981
id05260,0.10060684,0.8548716,0.044521607
id14594,0.030473668,0.95111215,0.018414173
id12867,0.9386579,0.028422642,0.032919493
id05902,0.020054191,0.9619535,0.017992254
id06390,0.023536764,0.021354612,0.95510864
id06005,0.019855836,0.95406276,0.026081443
id24075,0.06110701,0.02560988,0.91328317
id12630,0.28070986,0.6976526,0.021637553
id26378,0.022079641,0.02269321,0.95522714
id05535,0.01940021,0.9627193,0.017880421
id26702,0.018671334,0.02158592,0.9597427
id25209,0.6662203,0.040165246,0.29361448
id19835,0.022493342,0.019772496,0.9577341
id09511,0.019931369,0.9623299,0.01773869
id27364,0.95347834,0.024008153,0.022513513
id09695,0.8850903,0.030860715,0.08404898
id16165,0.6608355,0.03271458,0.3064499
id19503,0.020524275,0.029815594,0.9496601
id13511,0.020895949,0.02972568,0.9493784
id18752,0.021099072,0.02096473,0.95793617
id18278,0.8592944,0.029458068,0.111247554
id27219,0.91087747,0.034407347,0.054715212
id05454,0.02318788,0.9597853,0.01702687
id12347,0.21420565,0.030966243,0.7548281
id10397,0.8551633,0.08506912,0.059767626
id18543,0.9479138,0.024084918,0.028001254
id05210,0.95399237,0.020396437,0.025611255
id23141,0.019147921,0.9614774,0.019374723
id17139,0.9568679,0.01967691,0.023455147
id21399,0.94924945,0.022005834,0.028744722
id18728,0.74749917,0.026827672,0.22567315
id12170,0.024617221,0.95692515,0.018457629
id02225,0.018753503,0.96344817,0.017798293
id27210,0.021221768,0.96008426,0.01869398
id01242,0.02099868,0.022240369,0.956761
id16587,0.83700675,0.057513148,0.10548012
id11144,0.02283583,0.020105146,0.957059
id13709,0.4911023,0.04202406,0.46687362
id00841,0.020222489,0.96066916,0.019108355
id09692,0.021462236,0.020967664,0.9575701
id07635,0.9546665,0.021161025,0.024172492
id11375,0.9364406,0.02038268,0.04317675
id05703,0.91329926,0.02512351,0.06157725
id02757,0.9556377,0.022886494,0.021475758
id08216,0.018947281,0.96314335,0.017909357
id09311,0.019403934,0.023980599,0.95661545
id11169,0.94963723,0.02276103,0.02760171
id23806,0.9511501,0.02213152,0.02671833
id01253,0.024625681,0.020241564,0.9551328
id27558,0.13936935,0.8191075,0.041523177
id06695,0.9569389,0.02074333,0.022317793
id22654,0.082547225,0.865745,0.0517078
id16201,0.900115,0.020132218,0.07975272
id00873,0.946737,0.023436317,0.02982669
id07131,0.9567272,0.021243954,0.0220289
id11454,0.019255685,0.9616989,0.019045444
id19481,0.94567084,0.027040211,0.027288975
id16409,0.17001477,0.023307474,0.8066778
id01686,0.9507098,0.024972621,0.024317581
id24068,0.93398875,0.037915505,0.028095704
id14825,0.9320901,0.022447184,0.0454627
id13611,0.95354855,0.021454165,0.024997313
id05586,0.9538125,0.020817999,0.02536948
id04497,0.9477984,0.030981317,0.021220364
id13912,0.92643964,0.035950996,0.03760936
id09675,0.17662922,0.055876873,0.7674939
id23620,0.020837601,0.9603791,0.018783258
id05596,0.02023094,0.022004377,0.95776474
id09067,0.022752028,0.021740908,0.9555071
id05445,0.019989144,0.96143305,0.018577784
id16825,0.020750817,0.021775732,0.95747346
id21127,0.956833,0.020767365,0.022399647
id01740,0.01949529,0.021889376,0.9586153
id12719,0.9136586,0.024567729,0.061773635
id14137,0.021525083,0.043217395,0.93525755
id08909,0.019686757,0.021321516,0.9589917
id24041,0.1960993,0.023912111,0.7799886
id14489,0.9443205,0.02413415,0.031545322
id14961,0.021534225,0.020285906,0.9581799
id19923,0.7097542,0.26786265,0.022383152
id03339,0.01998674,0.9611653,0.018847954
id08864,0.022872273,0.020872269,0.95625544
id19803,0.94904196,0.019268477,0.031689618
id09810,0.9498619,0.019424612,0.030713474
id23324,0.9442894,0.022674395,0.033036236
id22050,0.019978693,0.96068096,0.019340357
id11386,0.031800494,0.9507229,0.017476596
id14739,0.9571683,0.020255413,0.022576308
id02882,0.9515313,0.022930395,0.025538296
id11988,0.18909821,0.7839644,0.026937392
id18839,0.030922556,0.9508519,0.018225536
id08474,0.019882109,0.96056634,0.019551555
id01060,0.05619284,0.92125434,0.022552872
id06551,0.9352606,0.027879411,0.03686003
id06210,0.03318418,0.019701071,0.94711477
id12349,0.05447523,0.022477973,0.92304677
id21813,0.113680236,0.022856614,0.86346316
id13028,0.019339217,0.96196336,0.018697463
id10021,0.022729006,0.02067129,0.9565997
id07425,0.020976907,0.020925727,0.95809734
id24409,0.019437917,0.9607747,0.019787394
id21183,0.95349014,0.021114552,0.02539531
id26178,0.51007456,0.37320215,0.11672332
